 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    85.0 2.52117E-01 2.68119E-01 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.80821E-01
    95.0 1.19873E+00 2.10872E-01 2.27012E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.69720E+00
   105.0 1.02766E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.03372E+01
   115.0 1.23006E+00 9.46343E-03 1.91933E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.31930E+00
   125.0 0.00000E+00 1.32360E-01 3.67349E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.96619E-01
   135.0 8.71483E+00 1.74922E-01 1.05005E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 8.96084E+00
   145.0 2.00710E+00 1.75491E-01 1.01868E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.25336E+00
   155.0 6.05602E+01 1.21559E-01 6.56056E+00 4.85721E-01 0.00000E+00 1.44616E+00 0.00000E+00 0.00000E+00 6.91742E+01
   165.0 3.78690E+00 1.27401E+00 4.17269E+01 1.92919E+00 0.00000E+00 7.35330E+00 0.00000E+00 0.00000E+00 5.60703E+01
   175.0 1.08398E+00 1.01942E+00 1.18712E+02 5.24014E-01 0.00000E+00 6.48660E+00 0.00000E+00 0.00000E+00 1.27826E+02
   185.0 2.25867E+00 1.15193E+00 2.46755E+02 4.91626E-01 0.00000E+00 4.08033E+00 1.00000E-01 0.00000E+00 2.54838E+02
   195.0 1.23472E+01 3.39416E+00 4.61387E+02 3.63908E+00 0.00000E+00 1.31972E+01 0.00000E+00 0.00000E+00 4.93964E+02
   205.0 6.23511E-01 2.28351E+00 7.93883E+02 2.45741E+00 0.00000E+00 8.23288E+00 0.00000E+00 0.00000E+00 8.07480E+02
   215.0 7.40175E-01 3.21886E+00 1.25421E+03 2.52063E+00 0.00000E+00 7.94565E+00 0.00000E+00 0.00000E+00 1.26863E+03
   225.0 1.37649E+00 3.16965E+00 1.88357E+03 9.72697E-01 0.00000E+00 6.31208E+00 0.00000E+00 0.00000E+00 1.89540E+03
   235.0 4.24391E+00 2.84303E+00 2.72255E+03 6.47448E-01 0.00000E+00 4.95598E+00 0.00000E+00 0.00000E+00 2.73524E+03
   245.0 1.08746E+00 3.49055E+00 3.85999E+03 2.77220E+00 0.00000E+00 1.10365E+01 0.00000E+00 0.00000E+00 3.87837E+03
   255.0 2.73242E+00 1.66797E+00 5.32968E+03 8.51779E-02 0.00000E+00 2.85510E+00 0.00000E+00 0.00000E+00 5.33702E+03
   265.0 6.73823E-01 3.32036E+00 7.21681E+03 1.58278E+00 0.00000E+00 7.15210E+00 0.00000E+00 0.00000E+00 7.22954E+03
   275.0 1.85603E+00 3.89615E+00 9.61996E+03 1.50092E+00 0.00000E+00 7.05749E+00 0.00000E+00 0.00000E+00 9.63427E+03
   285.0 1.16610E-01 3.39374E+00 1.26270E+04 1.75228E+00 0.00000E+00 7.80779E+00 0.00000E+00 0.00000E+00 1.26401E+04
   295.0 6.40956E-01 2.63794E+00 1.63468E+04 8.43038E-01 0.00000E+00 3.86644E+00 0.00000E+00 0.00000E+00 1.63547E+04
   305.0 1.21092E+00 4.23549E+00 2.09073E+04 2.54801E+00 0.00000E+00 1.18393E+01 0.00000E+00 0.00000E+00 2.09271E+04
   315.0 5.08008E+00 1.95799E+00 2.64542E+04 9.55032E-01 0.00000E+00 4.44076E+00 0.00000E+00 0.00000E+00 2.64666E+04
   325.0 1.62287E-01 1.33936E+00 3.30753E+04 2.39415E-01 0.00000E+00 2.38169E+00 0.00000E+00 0.00000E+00 3.30794E+04
   335.0 9.72067E+00 1.79359E+00 4.09485E+04 1.31061E+00 0.00000E+00 4.44794E+00 0.00000E+00 0.00000E+00 4.09658E+04
   345.0 1.00736E+00 2.17117E+00 5.02052E+04 8.64324E-01 0.00000E+00 4.33774E+00 0.00000E+00 0.00000E+00 5.02136E+04
   355.0 1.76042E+01 2.35595E+00 6.10017E+04 3.12654E-01 0.00000E+00 2.24128E+00 0.00000E+00 0.00000E+00 6.10242E+04
   365.0 3.86850E+00 1.94755E+00 7.34887E+04 1.58433E+00 0.00000E+00 5.82358E+00 0.00000E+00 0.00000E+00 7.35020E+04
   375.0 7.02687E-01 9.23602E-01 8.78168E+04 1.96947E-01 0.00000E+00 1.98852E+00 0.00000E+00 0.00000E+00 8.78206E+04
   385.0 6.50362E+00 9.46084E-01 1.04144E+05 5.86885E-01 0.00000E+00 1.93887E+00 0.00000E+00 0.00000E+00 1.04154E+05
   395.0 1.21354E+00 1.63352E+00 1.22598E+05 0.00000E+00 0.00000E+00 7.81272E-01 1.00000E-01 0.00000E+00 1.22602E+05
   405.0 3.40494E+00 1.78694E+00 1.43298E+05 7.09615E-01 0.00000E+00 5.20060E+00 0.00000E+00 0.00000E+00 1.43309E+05
   415.0 3.87011E+00 2.23245E+00 1.66372E+05 4.61336E-02 0.00000E+00 9.04788E-01 0.00000E+00 0.00000E+00 1.66379E+05
   425.0 9.74958E+00 5.16212E-01 1.91879E+05 0.00000E+00 0.00000E+00 6.40978E-01 0.00000E+00 0.00000E+00 1.91890E+05
   435.0 2.55489E+00 6.43851E-01 2.19929E+05 1.03442E-01 0.00000E+00 1.26675E+00 0.00000E+00 0.00000E+00 2.19934E+05
   445.0 4.90729E-01 1.02468E+00 2.50530E+05 2.54131E-02 0.00000E+00 1.05631E+00 0.00000E+00 0.00000E+00 2.50533E+05
   455.0 5.06890E+00 9.52356E-01 2.83752E+05 2.79506E-01 0.00000E+00 1.74379E+00 0.00000E+00 0.00000E+00 2.83760E+05
   465.0 5.01220E+00 2.61374E+00 3.19517E+05 0.00000E+00 0.00000E+00 6.19050E-01 0.00000E+00 0.00000E+00 3.19525E+05
   475.0 4.55668E+00 2.73057E+00 3.57836E+05 1.27555E-01 0.00000E+00 1.10387E+00 0.00000E+00 0.00000E+00 3.57844E+05
   485.0 1.10525E+01 6.47452E+00 3.98613E+05 6.80531E-01 0.00000E+00 3.55154E+00 0.00000E+00 0.00000E+00 3.98635E+05
   495.0 6.50680E+00 3.20929E+00 4.39480E+05 2.06192E-01 0.00000E+00 2.13109E+00 0.00000E+00 0.00000E+00 4.39492E+05
   505.0 2.95618E+00 2.02146E+00 4.86923E+05 0.00000E+00 0.00000E+00 3.92334E-01 0.00000E+00 0.00000E+00 4.86928E+05
   515.0 7.84099E+00 4.58308E+00 5.34356E+05 6.16446E-01 0.00000E+00 1.78975E+00 0.00000E+00 0.00000E+00 5.34370E+05
   525.0 6.34082E+00 1.03760E+01 5.83259E+05 0.00000E+00 0.00000E+00 4.81839E-01 0.00000E+00 0.00000E+00 5.83276E+05
   535.0 5.81472E+00 7.52468E+00 6.33850E+05 0.00000E+00 0.00000E+00 4.81839E-01 0.00000E+00 0.00000E+00 6.33864E+05
   545.0 1.35572E+01 1.05243E+01 6.85937E+05 4.74749E-02 0.00000E+00 8.07864E-01 0.00000E+00 0.00000E+00 6.85962E+05
   555.0 1.00756E+01 1.24556E+02 7.38903E+05 6.45432E-03 0.00000E+00 7.32662E-01 0.00000E+00 0.00000E+00 7.39038E+05
   565.0 2.95259E+01 1.17439E+02 7.92466E+05 5.71864E-01 0.00000E+00 1.36599E+00 0.00000E+00 0.00000E+00 7.92615E+05
   575.0 2.29082E+02 1.88681E+02 8.46131E+05 8.42831E-01 9.62821E+01 2.72713E+00 1.63983E+02 1.58220E+01 8.46829E+05
   585.0 3.69169E+07-6.03245E+06 2.37611E+07 3.70049E+03 6.22550E+06 6.38145E+02 6.10460E+06 5.66128E+06 7.26413E+07
   595.0 1.10957E+04 6.76062E+06 2.24215E+04 0.00000E+00 2.29302E+01 0.00000E+00 6.60008E+02 7.66368E+02 6.79559E+06
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   9.6732E+07  1.3331E+02  1.2861E+03  3.1732E+02 -5.9069E-01  1.2233E-03
 CHI**2/DOF         =  1.0713E+02
 AV. DEVIATION IN % =  1.0892E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      12
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.82422E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 8.20117E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 8.21117E+02 0.00000E+00 3.08445E+01 0.00000E+00 0.00000E+00 1.00000E+00 3.18445E+01 0.00000E+00 0.00000E+00
    40.0 9.11033E+02 0.00000E+00 1.12261E+01 0.00000E+00 0.00000E+00 1.00000E+00 1.22261E+01 0.00000E+00 0.00000E+00
    50.0 9.13033E+02 0.00000E+00 5.61307E+01 0.00000E+00 0.00000E+00 1.00000E+00 5.71307E+01 0.00000E+00 0.00000E+00
    60.0 1.49198E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    70.0 2.75616E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    80.0 2.71777E+03 0.00000E+00 2.24883E+01 0.00000E+00 0.00000E+00 1.00000E+00 2.34883E+01 0.00000E+00 0.00000E+00
    90.0 3.06568E+03 0.00000E+00 1.56169E+01 0.00000E+00 0.00000E+00 1.00000E+00 1.66169E+01 0.00000E+00 0.00000E+00
   100.0 3.07333E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   110.0 3.07245E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   120.0 3.07444E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   130.0 3.56144E+03 5.58913E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.58913E+00 0.00000E+00 0.00000E+00
   140.0 3.60315E+03 6.64110E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 7.64110E+00 0.00000E+00 0.00000E+00
   150.0 4.16522E+03 6.64110E+00 4.32990E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.19710E+01 0.00000E+00 0.00000E+00
   160.0 4.36273E+03 9.91061E+00 5.68228E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.65929E+01 0.00000E+00 0.00000E+00
   170.0 5.03135E+03 5.07899E+01 1.90420E+02 3.25000E+01 3.25000E+01 1.84000E+02 4.65210E+02 5.68434E-14 0.00000E+00
   180.0 6.44596E+03 1.83942E+02 3.69856E+02 1.25523E+02 1.25523E+02 4.55032E+02 1.19180E+03 0.00000E+00 0.00000E+00
   190.0 9.38398E+03 5.65729E+02 8.72062E+02 3.26086E+02 3.26086E+02 8.16972E+02 2.75251E+03 0.00000E+00 0.00000E+00
   200.0 1.44557E+04 1.36346E+03 1.94917E+03 5.73125E+02 5.73125E+02 1.09760E+03 5.32017E+03 0.00000E+00 0.00000E+00
   210.0 2.43245E+04 2.81119E+03 3.77174E+03 9.40720E+02 9.40720E+02 1.67336E+03 9.77897E+03 6.82121E-12 0.00000E+00
   220.0 4.14590E+04 5.32026E+03 7.08059E+03 1.45214E+03 1.45214E+03 2.35140E+03 1.71153E+04 3.27418E-11 0.00000E+00
   230.0 7.00191E+04 9.38729E+03 1.24794E+04 2.12562E+03 2.12562E+03 3.03488E+03 2.84129E+04 0.00000E+00 0.00000E+00
   240.0 1.14115E+05 1.56144E+04 2.09036E+04 2.92592E+03 2.92592E+03 3.93714E+03 4.53055E+04 0.00000E+00 0.00000E+00
   250.0 1.80303E+05 2.48467E+04 3.33530E+04 3.87987E+03 3.87987E+03 4.76401E+03 6.94507E+04 0.00000E+00 0.00000E+00
   260.0 2.78153E+05 3.79667E+04 5.13268E+04 4.97515E+03 4.97515E+03 5.76818E+03 1.03420E+05 0.00000E+00 0.00000E+00
   270.0 4.15561E+05 5.62202E+04 7.63802E+04 6.28080E+03 6.28080E+03 6.68646E+03 1.49913E+05 0.00000E+00 0.00000E+00
   280.0 6.03736E+05 8.07432E+04 1.10506E+05 7.50796E+03 7.50796E+03 7.48171E+03 2.11468E+05 1.16415E-10 0.00000E+00
   290.0 8.57308E+05 1.13056E+05 1.55621E+05 8.78956E+03 8.78956E+03 8.41500E+03 2.92038E+05 0.00000E+00 0.00000E+00
   300.0 1.19522E+06 1.54879E+05 2.14208E+05 1.01626E+04 1.01626E+04 9.44165E+03 3.95829E+05 5.82077E-11 0.00000E+00
   310.0 1.63117E+06 2.07986E+05 2.89168E+05 1.16371E+04 1.16371E+04 1.04413E+04 5.27449E+05 1.16415E-10 0.00000E+00
   320.0 2.18477E+06 2.74432E+05 3.83415E+05 1.31840E+04 1.31840E+04 1.15878E+04 6.91948E+05 0.00000E+00 0.00000E+00
   330.0 2.88166E+06 3.56432E+05 5.00303E+05 1.48756E+04 1.48756E+04 1.27613E+04 8.94952E+05 0.00000E+00 0.00000E+00
   340.0 3.74619E+06 4.56284E+05 6.43361E+05 1.65746E+04 1.65746E+04 1.37298E+04 1.14178E+06 1.51340E-09 0.00000E+00
   350.0 4.80479E+06 5.76438E+05 8.16160E+05 1.82995E+04 1.82995E+04 1.47048E+04 1.43872E+06 0.00000E+00 0.00000E+00
   360.0 6.08436E+06 7.19284E+05 1.02257E+06 2.00606E+04 2.00606E+04 1.57580E+04 1.79209E+06 1.16415E-10 0.00000E+00
   370.0 7.61577E+06 8.87457E+05 1.26657E+06 2.18726E+04 2.18726E+04 1.69433E+04 2.20859E+06 0.00000E+00 0.00000E+00
   380.0 9.42990E+06 1.08358E+06 1.55215E+06 2.38026E+04 2.38026E+04 1.80241E+04 2.69475E+06 0.00000E+00 0.00000E+00
   390.0 1.15582E+07 1.30976E+06 1.88313E+06 2.56873E+04 2.56873E+04 1.89902E+04 3.25618E+06 0.00000E+00 0.00000E+00
   400.0 1.40330E+07 1.56873E+06 2.26341E+06 2.75924E+04 2.75924E+04 2.00260E+04 3.89981E+06 1.86265E-09 0.00000E+00
   410.0 1.68912E+07 1.86243E+06 2.69634E+06 2.95182E+04 2.95182E+04 2.09675E+04 4.63078E+06 0.00000E+00 0.00000E+00
   420.0 2.01506E+07 2.19288E+06 3.18541E+06 3.14226E+04 3.14226E+04 2.19586E+04 5.45463E+06 4.19095E-09 0.00000E+00
   430.0 2.38474E+07 2.56173E+06 3.73336E+06 3.33555E+04 3.33555E+04 2.28954E+04 6.37578E+06 0.00000E+00 0.00000E+00
   440.0 2.80073E+07 2.97037E+06 4.34275E+06 3.53031E+04 3.53031E+04 2.39339E+04 7.39827E+06 1.86265E-09 0.00000E+00
   450.0 3.26524E+07 3.41973E+06 5.01544E+06 3.72840E+04 3.72840E+04 2.50135E+04 8.52489E+06 6.51926E-09 0.00000E+00
   460.0 3.78025E+07 3.91052E+06 5.75298E+06 3.92458E+04 3.92458E+04 2.58590E+04 9.75755E+06 1.86265E-09 0.00000E+00
   470.0 4.34749E+07 4.44259E+06 6.55551E+06 4.11818E+04 4.11818E+04 2.66630E+04 1.10964E+07 0.00000E+00 0.00000E+00
   480.0 4.96774E+07 5.01577E+06 7.42336E+06 4.30884E+04 4.30884E+04 2.74840E+04 1.25416E+07 0.00000E+00 0.00000E+00
   490.0 5.64192E+07 5.62917E+06 8.35593E+06 4.49873E+04 4.49873E+04 2.82154E+04 1.40917E+07 5.58794E-09 0.00000E+00
   500.0 6.36961E+07 6.28144E+06 9.35103E+06 4.68203E+04 4.68203E+04 2.88915E+04 1.57431E+07 7.45058E-09 0.00000E+00
   510.0 7.15075E+07 6.97065E+06 1.04101E+07 4.86070E+04 4.86070E+04 2.95338E+04 1.74952E+07 0.00000E+00 0.00000E+00
   520.0 7.98404E+07 7.69427E+06 1.15217E+07 5.03677E+04 5.03677E+04 3.02024E+04 1.93343E+07 0.00000E+00 0.00000E+00
   530.0 8.86780E+07 8.44970E+06 1.26873E+07 5.20751E+04 5.20751E+04 3.07543E+04 2.12590E+07 2.42144E-08 0.00000E+00
   540.0 9.79935E+07 9.23336E+06 1.39031E+07 5.37302E+04 5.37302E+04 3.12568E+04 2.32619E+07 0.00000E+00 0.00000E+00
   550.0 1.07760E+08 1.00424E+07 1.51665E+07 5.53291E+04 5.53291E+04 3.17305E+04 2.53378E+07 2.04891E-08 0.00000E+00
   560.0 1.17943E+08 1.08707E+07 1.64613E+07 5.68727E+04 5.68727E+04 3.21354E+04 2.74641E+07 0.00000E+00 0.00000E+00
   570.0 1.28507E+08 1.17142E+07 1.77948E+07 5.83542E+04 5.83542E+04 3.24904E+04 2.96442E+07 1.86265E-08 0.00000E+00
   580.0 1.39391E+08 1.27093E+07 1.96018E+07 5.97723E+04 5.97723E+04 3.27936E+04 3.24492E+07 0.00000E+00 0.00000E+00
   590.0 1.46218E+08 1.29015E+07 2.52007E+07 0.00000E+00 0.00000E+00 1.34450E+04 3.81022E+07 0.00000E+00 6.31019E+03
   600.0 2.22525E+06 9.08933E+04 5.42601E+04 0.00000E+00 0.00000E+00 0.00000E+00 1.45153E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      12
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.27104E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.33162E+00
    15.0 1.64300E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.70359E+00
    25.0 8.74703E-02 2.06610E-04 5.95723E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.07835E-01
    35.0 1.66012E+00 3.82903E-03 7.96677E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.52122E+00
    45.0 4.69310E-01 1.56235E-03 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.31458E-01
    55.0 2.59222E+00 5.45995E-03 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.65826E+00
    65.0 3.32876E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.38935E+00
    75.0 0.00000E+00 1.72071E-02 6.16719E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.39464E-01
    85.0 6.76865E-01 4.53046E-03 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.41981E-01
    95.0 2.89433E-02 8.34328E-03 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 9.78721E-02
   105.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 6.05855E-02
   115.0 3.00394E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.60980E-01
   125.0 1.24901E+00 4.39254E-07 1.97833E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.32938E+00
   135.0 6.41189E-01 1.00354E-05 5.29624E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.54747E-01
   145.0 6.76266E+00 8.33289E-02 1.12460E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.01903E+00
   155.0 7.53155E-01 3.52866E-02 4.64716E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 8.53674E-01
   165.0 4.94492E+00 5.52605E-01 8.83417E+00 5.00919E-01 0.00000E+00 3.02023E+00 0.00000E+00 0.00000E+00 1.78528E+01
   175.0 8.95740E-01 9.88654E-01 3.18630E+01 9.09068E-01 0.00000E+00 4.91020E+00 0.00000E+00 0.00000E+00 3.95666E+01
   185.0 2.08618E+00 2.37887E+00 8.02296E+01 1.27565E+00 0.00000E+00 5.12504E+00 0.00000E+00 0.00000E+00 9.10954E+01
   195.0 9.78857E-01 1.50195E+00 1.66623E+02 2.15393E-01 0.00000E+00 3.01489E+00 0.00000E+00 0.00000E+00 1.72334E+02
   205.0 1.00344E+00 2.56256E+00 3.00456E+02 1.30108E+00 0.00000E+00 8.24556E+00 0.00000E+00 0.00000E+00 3.13568E+02
   215.0 5.61303E-03 2.94605E+00 5.14460E+02 1.68814E+00 0.00000E+00 7.32574E+00 0.00000E+00 0.00000E+00 5.26425E+02
   225.0 2.17728E+00 3.07198E+00 8.32330E+02 1.48698E+00 0.00000E+00 6.07230E+00 0.00000E+00 0.00000E+00 8.45139E+02
   235.0 5.42292E-01 2.81442E+00 1.28831E+03 1.29038E+00 0.00000E+00 7.35360E+00 0.00000E+00 0.00000E+00 1.30031E+03
   245.0 1.56511E-01 3.05666E+00 1.92084E+03 1.87153E+00 0.00000E+00 7.17305E+00 0.00000E+00 0.00000E+00 1.93310E+03
   255.0 4.24412E+00 3.55684E+00 2.78878E+03 1.72853E+00 0.00000E+00 7.05013E+00 0.00000E+00 0.00000E+00 2.80536E+03
   265.0 7.65334E-01 3.09398E+00 3.94550E+03 1.67964E+00 0.00000E+00 5.99076E+00 0.00000E+00 0.00000E+00 3.95703E+03
   275.0 4.39756E-03 2.28092E+00 5.43769E+03 4.88701E-01 0.00000E+00 3.14128E+00 0.00000E+00 0.00000E+00 5.44360E+03
   285.0 1.13679E-02 2.83274E+00 7.34839E+03 5.68645E-01 0.00000E+00 3.82587E+00 0.00000E+00 0.00000E+00 7.35563E+03
   295.0 2.67651E+01 3.92924E+00 9.78051E+03 1.60360E+00 0.00000E+00 5.46546E+00 0.00000E+00 0.00000E+00 9.81827E+03
   305.0 3.09766E+00 3.85045E+00 1.28229E+04 9.94432E-01 0.00000E+00 4.09056E+00 0.00000E+00 0.00000E+00 1.28350E+04
   315.0 2.95337E-01 2.46194E+00 1.65928E+04 4.63247E-01 0.00000E+00 3.54343E+00 0.00000E+00 0.00000E+00 1.65996E+04
   325.0 2.32008E+00 4.01445E+00 2.12272E+04 1.39155E+00 0.00000E+00 6.72561E+00 0.00000E+00 0.00000E+00 2.12417E+04
   335.0 9.69834E+00 2.32497E+00 2.68397E+04 0.00000E+00 0.00000E+00 1.05701E+00 0.00000E+00 0.00000E+00 2.68528E+04
   345.0 4.18577E+00 2.68926E+00 3.35525E+04 6.28737E-01 0.00000E+00 1.72270E+00 0.00000E+00 0.00000E+00 3.35617E+04
   355.0 2.63782E+00 2.25122E+00 4.15276E+04 3.48650E-01 0.00000E+00 2.49430E+00 0.00000E+00 0.00000E+00 4.15353E+04
   365.0 2.03236E+00 2.01906E+00 5.09077E+04 1.91824E-01 0.00000E+00 1.91605E+00 0.00000E+00 0.00000E+00 5.09139E+04
   375.0 1.28463E+00 3.19265E+00 6.18581E+04 5.65617E-01 0.00000E+00 2.66523E+00 0.00000E+00 0.00000E+00 6.18658E+04
   385.0 2.02156E-01 1.60938E+00 7.45215E+04 0.00000E+00 0.00000E+00 6.28737E-01 0.00000E+00 0.00000E+00 7.45239E+04
   395.0 2.73892E-01 2.79549E+00 8.90288E+04 5.99581E-01 0.00000E+00 1.93343E+00 0.00000E+00 0.00000E+00 8.90344E+04
   405.0 1.77735E+01 1.70812E+00 1.05544E+05 2.06546E-01 0.00000E+00 1.87676E+00 0.00000E+00 0.00000E+00 1.05566E+05
   415.0 1.76106E+00 1.94900E+00 1.24184E+05 3.07476E-01 0.00000E+00 2.69689E+00 0.00000E+00 0.00000E+00 1.24191E+05
   425.0 6.18876E+00 1.54806E+00 1.45085E+05 4.74222E-01 0.00000E+00 2.08456E+00 1.36888E+00 0.00000E+00 1.45097E+05
   435.0 2.46541E+01 1.67939E+00 1.68408E+05 6.75007E-01 0.00000E+00 3.73440E+00 0.00000E+00 0.00000E+00 1.68438E+05
   445.0 6.24460E-01 3.10140E+00 1.94176E+05 9.58387E-01 0.00000E+00 4.17205E+00 0.00000E+00 0.00000E+00 1.94185E+05
   455.0 6.78330E+00 1.35478E+00 2.22499E+05 0.00000E+00 0.00000E+00 3.67070E-01 0.00000E+00 0.00000E+00 2.22508E+05
   465.0 1.15929E+00 2.99640E+00 2.53442E+05 0.00000E+00 0.00000E+00 3.60814E-01 0.00000E+00 0.00000E+00 2.53447E+05
   475.0 1.15377E+00 1.53898E+00 2.86960E+05 1.23496E-01 0.00000E+00 7.66433E-01 0.00000E+00 0.00000E+00 2.86963E+05
   485.0 4.89700E+00 2.31510E+00 3.23105E+05 1.79374E-01 0.00000E+00 7.83733E-01 5.31830E-01 1.89399E-01 3.23114E+05
   495.0 1.19271E+00 1.84338E+00 3.61813E+05 0.00000E+00 0.00000E+00 2.07228E-01 0.00000E+00 0.00000E+00 3.61816E+05
   505.0 2.16300E+00 2.49717E+00 4.03158E+05 8.90505E-03 0.00000E+00 4.06932E-01 0.00000E+00 0.00000E+00 4.03164E+05
   515.0 2.66384E+00 3.21293E+00 4.46825E+05 5.07737E-01 0.00000E+00 1.97063E+00 0.00000E+00 0.00000E+00 4.46833E+05
   525.0 1.71338E+00 6.61968E+00 4.92925E+05 0.00000E+00 0.00000E+00 1.60296E-01 0.00000E+00 0.00000E+00 4.92933E+05
   535.0 9.08942E+00 1.03636E+01 5.41003E+05 0.00000E+00 0.00000E+00 1.60296E-01 0.00000E+00 0.00000E+00 5.41022E+05
   545.0 1.12712E+01 1.49612E+01 5.91231E+05 1.92046E-02 0.00000E+00 3.68306E-01 0.00000E+00 0.00000E+00 5.91257E+05
   555.0 1.21068E+01 5.95335E+01 6.43408E+05 0.00000E+00 0.00000E+00 1.57814E-01 0.00000E+00 0.00000E+00 6.43480E+05
   565.0 2.66130E+01 3.75574E+01 6.97239E+05 0.00000E+00 0.00000E+00 1.57814E-01 0.00000E+00 0.00000E+00 6.97303E+05
   575.0 2.07915E+01 1.15459E+02 7.52215E+05 0.00000E+00 7.16081E+01 1.57814E-01 1.10377E+02 1.45463E+01 7.52548E+05
   585.0 3.14547E+07-9.05269E+06 3.11928E+07 2.82549E+03 4.56227E+06 4.63532E+02 3.36177E+06 3.14172E+06 6.46639E+07
   595.0 9.24781E+03 9.68916E+06 1.88722E+04 0.00000E+00 2.08455E+01 0.00000E+00 4.79549E+02 6.35988E+02 9.71842E+06
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
