 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   175.0 2.77068E-02 4.83148E+00 1.57334E+04 1.58645E+00 0.00000E+00 1.67888E+01 0.00000E+00 0.00000E+00 1.57566E+04
   185.0 8.39626E-01 4.27148E+00 2.05456E+04 1.46067E+00 0.00000E+00 1.09702E+01 0.00000E+00 0.00000E+00 2.05632E+04
   195.0 9.14210E-02 3.22289E+00 2.64728E+04 3.82385E-01 0.00000E+00 7.04357E+00 0.00000E+00 0.00000E+00 2.64835E+04
   205.0 0.00000E+00 1.83415E+00 3.36647E+04 2.06532E-02 0.00000E+00 3.84547E+00 0.00000E+00 0.00000E+00 3.36704E+04
   215.0 0.00000E+00 1.84782E+00 4.22808E+04 1.46705E-02 0.00000E+00 3.42470E+00 0.00000E+00 0.00000E+00 4.22861E+04
   225.0 1.74316E-01 3.46322E+00 5.25085E+04 2.49381E-01 0.00000E+00 5.65982E+00 0.00000E+00 0.00000E+00 5.25180E+04
   235.0 5.74786E-02 7.56776E+00 6.45181E+04 3.91352E-01 0.00000E+00 7.89473E+00 0.00000E+00 0.00000E+00 6.45341E+04
   245.0 2.31689E-01 7.74004E+00 7.85049E+04 3.34491E-01 0.00000E+00 5.17214E+00 0.00000E+00 0.00000E+00 7.85184E+04
   255.0 1.30214E-01 1.15099E+01 9.46415E+04 8.82980E-01 0.00000E+00 8.91352E+00 0.00000E+00 0.00000E+00 9.46629E+04
   265.0 8.05613E-01 2.18786E+01 1.13033E+05 7.99583E-02 3.52913E+01 2.56841E+00 2.54779E+01 1.07807E+00 1.13120E+05
   275.0 2.87864E+07 1.57074E+04 2.69086E+07 6.96490E+02 1.78447E+06 2.72115E+02 1.58782E+07 1.82896E+07 9.16639E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   9.4978E+09  1.6662E+01  3.3004E+03  6.8694E+02  4.6371E-02  1.6612E-04
 CHI**2/DOF         =  9.1096E+01
 AV. DEVIATION IN % =  9.3474E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      18
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 3.00000E+00 0.00000E+00 1.16286E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.16286E+00 0.00000E+00 0.00000E+00
    20.0 1.24965E+01 8.45334E+00 4.08090E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.35342E+01 0.00000E+00 0.00000E+00
    30.0 1.44965E+01 0.00000E+00 6.70109E+00 0.00000E+00 0.00000E+00 1.00000E+00 7.70109E+00 0.00000E+00 0.00000E+00
    40.0 1.31840E+02 5.00000E+00 6.00000E+00 2.25000E+01 2.25000E+01 8.10000E+01 1.24000E+02 0.00000E+00 0.00000E+00
    50.0 3.59131E+02 4.36345E+01 5.97237E+01 4.53189E+01 4.53189E+01 1.45882E+02 3.19273E+02 0.00000E+00 0.00000E+00
    60.0 8.64894E+02 1.21827E+02 1.49262E+02 8.05298E+01 8.05298E+01 2.02573E+02 6.00646E+02 0.00000E+00 0.00000E+00
    70.0 1.81667E+03 2.59501E+02 3.34617E+02 1.23762E+02 1.23762E+02 2.64197E+02 1.05661E+03 5.68434E-14 0.00000E+00
    80.0 3.38515E+03 4.89427E+02 6.43863E+02 1.75526E+02 1.75526E+02 3.30030E+02 1.74814E+03 6.82121E-13 0.00000E+00
    90.0 5.93558E+03 8.61863E+02 1.12808E+03 2.37563E+02 2.37563E+02 4.10075E+02 2.78817E+03 2.95586E-12 0.00000E+00
   100.0 9.74660E+03 1.38903E+03 1.85269E+03 3.07554E+02 3.07554E+02 4.92517E+02 4.24160E+03 0.00000E+00 0.00000E+00
   110.0 1.60550E+04 2.20179E+03 2.96410E+03 4.26522E+02 4.26522E+02 9.35398E+02 6.77295E+03 3.63798E-12 0.00000E+00
   120.0 2.53119E+04 3.46003E+03 4.66600E+03 6.21870E+02 6.21870E+02 1.41886E+03 1.05169E+04 0.00000E+00 0.00000E+00
   130.0 3.93862E+04 5.34531E+03 7.20376E+03 8.98382E+02 8.98382E+02 2.13844E+03 1.60868E+04 2.72848E-12 0.00000E+00
   140.0 6.06368E+04 8.15035E+03 1.10419E+04 1.28718E+03 1.28718E+03 3.10018E+03 2.42962E+04 0.00000E+00 0.00000E+00
   150.0 9.20330E+04 1.23227E+04 1.67488E+04 1.81541E+03 1.81541E+03 4.26129E+03 3.61541E+04 4.72937E-11 0.00000E+00
   160.0 1.37949E+05 1.83988E+04 2.50193E+04 2.52310E+03 2.52310E+03 5.69934E+03 5.30733E+04 7.27596E-11 0.00000E+00
   170.0 2.03216E+05 2.70215E+04 3.68812E+04 3.38439E+03 3.38439E+03 7.17716E+03 7.64334E+04 1.45519E-11 0.00000E+00
   180.0 2.95339E+05 3.90331E+04 5.34471E+04 4.41748E+03 4.41748E+03 9.00392E+03 1.08501E+05 1.23691E-10 0.00000E+00
   190.0 4.22650E+05 5.54522E+04 7.62012E+04 5.69061E+03 5.69061E+03 1.10995E+04 1.51842E+05 0.00000E+00 0.00000E+00
   200.0 5.96467E+05 7.75919E+04 1.06940E+05 7.19866E+03 7.19866E+03 1.37398E+04 2.09793E+05 0.00000E+00 0.00000E+00
   210.0 8.29758E+05 1.06894E+05 1.47915E+05 9.01563E+03 9.01563E+03 1.68313E+04 2.86124E+05 0.00000E+00 0.00000E+00
   220.0 1.13878E+06 1.45212E+05 2.01635E+05 1.11588E+04 1.11588E+04 2.01317E+04 3.84986E+05 0.00000E+00 0.00000E+00
   230.0 1.54156E+06 1.94515E+05 2.71072E+05 1.36122E+04 1.36122E+04 2.36699E+04 5.11332E+05 5.23869E-10 0.00000E+00
   240.0 2.05922E+06 2.57024E+05 3.59481E+05 1.63531E+04 1.63531E+04 2.72280E+04 6.70420E+05 5.82077E-11 0.00000E+00
   250.0 2.71623E+06 3.35175E+05 4.70467E+05 1.93815E+04 1.93815E+04 3.08585E+04 8.68316E+05 6.40284E-10 0.00000E+00
   260.0 3.53917E+06 4.31565E+05 6.07961E+05 2.26785E+04 2.26785E+04 3.45090E+04 1.11147E+06 1.16415E-09 0.00000E+00
   270.0 4.55756E+06 5.48922E+05 7.76360E+05 2.62166E+04 2.62166E+04 3.82123E+04 1.40699E+06 0.00000E+00 0.00000E+00
   280.0 4.75334E+06 5.59624E+05 8.07856E+05 0.00000E+00 0.00000E+00 8.81700E+03 1.36748E+06 0.00000E+00 7.27000E+02
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      18
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.89033E-01 2.96716E-02 1.55627E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.80847E-01
    15.0 8.63929E-03 1.11450E-01 2.28905E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.03565E-01
    25.0 0.00000E+00 1.88963E-01 5.68585E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.55235E-01
    35.0 0.00000E+00 2.07926E-01 3.71141E+00 2.37319E-01 0.00000E+00 1.06560E+00 0.00000E+00 0.00000E+00 5.22225E+00
    45.0 0.00000E+00 2.17602E-01 9.18480E+00 1.50051E-01 0.00000E+00 1.81023E+00 0.00000E+00 0.00000E+00 1.13627E+01
    55.0 2.85710E-03 9.67942E-02 5.91733E+02 0.00000E+00 0.00000E+00 7.61854E-01 0.00000E+00 0.00000E+00 5.92595E+02
    65.0 0.00000E+00 3.50748E-01 2.40091E+02 0.00000E+00 0.00000E+00 7.61854E-01 0.00000E+00 0.00000E+00 2.41203E+02
    75.0 0.00000E+00 2.93396E-01 2.54451E+02 0.00000E+00 0.00000E+00 7.61854E-01 0.00000E+00 0.00000E+00 2.55506E+02
    85.0 1.40750E-02 1.54416E+00 2.85824E+02 6.96748E-02 0.00000E+00 1.02498E+00 0.00000E+00 0.00000E+00 2.88477E+02
    95.0 1.10210E-02 5.94377E-01 3.12676E+02 0.00000E+00 0.00000E+00 7.13542E-01 0.00000E+00 0.00000E+00 3.13995E+02
   105.0 5.77403E-03 1.52813E+00 3.82782E+02 7.22837E-01 0.00000E+00 5.48993E+00 0.00000E+00 0.00000E+00 3.90529E+02
   115.0 7.18264E-03 2.14127E+00 1.49720E+03 4.81682E-01 0.00000E+00 4.68598E+00 0.00000E+00 0.00000E+00 1.50452E+03
   125.0 8.81812E-03 1.88705E+00 1.46869E+03 2.32861E-01 0.00000E+00 4.34052E+00 0.00000E+00 0.00000E+00 1.47516E+03
   135.0 6.61294E-03 2.48966E+00 5.31042E+02 9.79048E-01 0.00000E+00 8.34057E+00 0.00000E+00 0.00000E+00 5.42858E+02
   145.0 2.10179E-02 2.25323E+00 2.66919E+03 2.41284E-01 0.00000E+00 5.99529E+00 0.00000E+00 0.00000E+00 2.67770E+03
   155.0 0.00000E+00 3.01594E+00 1.14888E+03 7.34545E-01 0.00000E+00 1.00030E+01 0.00000E+00 0.00000E+00 1.16263E+03
   165.0 1.55926E-01 3.06902E+00 2.82805E+03 2.43366E-01 0.00000E+00 6.10527E+00 0.00000E+00 0.00000E+00 2.83762E+03
   175.0 2.19767E-02 3.58824E+00 5.67035E+03 2.90631E-01 0.00000E+00 5.75234E+00 0.00000E+00 0.00000E+00 5.68000E+03
   185.0 7.28272E-03 3.19712E+00 5.26732E+03 5.81306E-01 0.00000E+00 7.70868E+00 1.00000E-01 0.00000E+00 5.27892E+03
   195.0 5.84547E-03 4.32568E+00 8.01441E+03 1.14736E+00 0.00000E+00 1.18325E+01 0.00000E+00 0.00000E+00 8.03172E+03
   205.0 9.20832E-02 3.60594E+00 9.66811E+03 1.09264E+00 0.00000E+00 1.16424E+01 0.00000E+00 0.00000E+00 9.68454E+03
   215.0 2.40964E-01 5.42734E+00 1.37973E+04 8.13299E-01 0.00000E+00 1.03135E+01 0.00000E+00 0.00000E+00 1.38141E+04
   225.0 7.97455E-02 2.79809E+00 1.85431E+04 9.79503E-01 0.00000E+00 9.42890E+00 3.84893E-01 8.54678E-01 1.85576E+04
   235.0 8.36145E-03 2.76792E+00 2.02632E+04 9.28933E-02 0.00000E+00 6.16765E+00 0.00000E+00 0.00000E+00 2.02723E+04
   245.0 0.00000E+00 2.38270E+00 2.74804E+04 9.89089E-02 0.00000E+00 3.91061E+00 0.00000E+00 0.00000E+00 2.74868E+04
   255.0 5.56488E-02 9.49045E+00 3.35635E+04 8.47757E-02 0.00000E+00 3.08697E+00 0.00000E+00 0.00000E+00 3.35763E+04
   265.0 1.32810E-01 5.55966E+00 4.06020E+04 4.87484E-02 1.02829E+01 2.39641E+00 1.25790E+01 3.59355E-01 4.06334E+04
   275.0 2.46449E+07 4.97171E+03 2.04972E+07 2.56644E+02 6.90722E+05 1.45371E+02 1.38798E+07 2.06741E+07 8.03920E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   1.2473E+08 -1.7548E+02  7.2854E+02  4.4187E+01 -9.5513E-03 -1.6032E-05
 CHI**2/DOF         =  3.4882E+01
 AV. DEVIATION IN % =  3.1233E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      19
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 9.27636E+01 9.00000E+00 1.00845E+01 5.50000E+00 5.50000E+00 4.30000E+01 6.70845E+01 0.00000E+00 0.00000E+00
    20.0 4.60723E+02 4.81605E+01 5.88675E+01 3.74255E+01 3.74255E+01 1.83453E+02 3.36518E+02 0.00000E+00 0.00000E+00
    30.0 1.24814E+03 1.66075E+02 2.08412E+02 1.03508E+02 1.03508E+02 2.81177E+02 8.12950E+02 0.00000E+00 0.00000E+00
    40.0 2.74684E+03 4.04181E+02 5.15277E+02 1.92198E+02 1.92198E+02 3.30977E+02 1.56462E+03 0.00000E+00 0.00000E+00
    50.0 5.40092E+03 8.05489E+02 1.04239E+03 2.64814E+02 2.64814E+02 3.99592E+02 2.68517E+03 3.18323E-12 0.00000E+00
    60.0 9.80900E+03 1.44567E+03 1.89509E+03 3.51830E+02 3.51830E+02 5.54806E+02 4.46912E+03 3.18323E-12 0.00000E+00
    70.0 1.69006E+04 2.45273E+03 3.23898E+03 4.98820E+02 4.98820E+02 7.77134E+02 7.28406E+03 5.00222E-12 0.00000E+00
    80.0 2.74685E+04 3.92299E+03 5.24451E+03 6.37347E+02 6.37347E+02 9.32523E+02 1.11496E+04 2.72848E-12 0.00000E+00
    90.0 4.28805E+04 6.02221E+03 8.11006E+03 7.94485E+02 7.94485E+02 1.09310E+03 1.65433E+04 0.00000E+00 0.00000E+00
   100.0 6.47792E+04 8.92596E+03 1.21153E+04 9.73494E+02 9.73494E+02 1.35640E+03 2.40099E+04 2.36469E-11 0.00000E+00
   110.0 9.49922E+04 1.28564E+04 1.75690E+04 1.18198E+03 1.18198E+03 1.55475E+03 3.39520E+04 7.27596E-12 0.00000E+00
   120.0 1.36384E+05 1.80983E+04 2.48681E+04 1.43457E+03 1.43457E+03 2.23384E+03 4.75477E+04 0.00000E+00 0.00000E+00
   130.0 1.91660E+05 2.50216E+04 3.45497E+04 1.77276E+03 1.77276E+03 2.81791E+03 6.52862E+04 0.00000E+00 0.00000E+00
   140.0 2.64380E+05 3.40571E+04 4.72058E+04 2.18880E+03 2.18880E+03 3.29902E+03 8.81661E+04 9.45874E-11 0.00000E+00
   150.0 3.59187E+05 4.56201E+04 6.35263E+04 2.65836E+03 2.65836E+03 4.05555E+03 1.17578E+05 8.00355E-11 0.00000E+00
   160.0 4.81810E+05 6.03197E+04 8.43204E+04 3.25387E+03 3.25387E+03 5.22552E+03 1.55180E+05 2.03727E-10 0.00000E+00
   170.0 6.37763E+05 7.88945E+04 1.10665E+05 3.96810E+03 3.96810E+03 6.12701E+03 2.02208E+05 1.45519E-11 0.00000E+00
   180.0 8.34785E+05 1.02028E+05 1.43590E+05 4.77253E+03 4.77253E+03 7.36550E+03 2.60839E+05 0.00000E+00 0.00000E+00
   190.0 1.08153E+06 1.30689E+05 1.84513E+05 5.73956E+03 5.73956E+03 9.01484E+03 3.33644E+05 0.00000E+00 0.00000E+00
   200.0 1.38755E+06 1.65869E+05 2.34864E+05 6.87844E+03 6.87844E+03 1.05916E+04 4.22655E+05 8.73115E-11 0.00000E+00
   210.0 1.76391E+06 2.08639E+05 2.96272E+05 8.13941E+03 8.13941E+03 1.22249E+04 5.30595E+05 1.16415E-10 0.00000E+00
   220.0 2.22356E+06 2.60233E+05 3.70640E+05 9.54543E+03 9.54543E+03 1.38847E+04 6.60598E+05 2.91038E-10 0.00000E+00
   230.0 2.77817E+06 3.21925E+05 4.59731E+05 1.11000E+04 1.11000E+04 1.56858E+04 8.15822E+05 1.16415E-10 0.00000E+00
   240.0 3.44435E+06 3.95022E+05 5.65678E+05 1.27756E+04 1.27756E+04 1.73913E+04 9.99453E+05 6.98492E-10 0.00000E+00
   250.0 4.23741E+06 4.80969E+05 6.90666E+05 1.45656E+04 1.45656E+04 1.93191E+04 1.21537E+06 0.00000E+00 0.00000E+00
   260.0 5.17288E+06 5.81269E+05 8.36883E+05 1.64985E+04 1.64985E+04 2.14341E+04 1.46732E+06 3.25963E-09 0.00000E+00
   270.0 6.27008E+06 6.97427E+05 1.00722E+06 1.85638E+04 1.85638E+04 2.36675E+04 1.75959E+06 2.32831E-10 0.00000E+00
   280.0 6.44342E+06 6.67315E+05 1.04745E+06 0.00000E+00 0.00000E+00 5.79500E+03 1.71476E+06 0.00000E+00 4.36000E+02
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      19
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 8.31904E-01 2.43852E-01 2.03324E-01 1.23209E-01 0.00000E+00 8.43323E-01 0.00000E+00 0.00000E+00 2.24561E+00
    15.0 1.10804E-02 1.41795E-01 1.15181E+01 9.21558E-02 0.00000E+00 7.53739E-01 0.00000E+00 0.00000E+00 1.25169E+01
    25.0 0.00000E+00 2.70781E-01 2.68564E+01 4.22955E-02 0.00000E+00 5.79188E-01 0.00000E+00 0.00000E+00 2.77487E+01
    35.0 0.00000E+00 2.27649E-01 5.09720E+01 0.00000E+00 0.00000E+00 2.64462E-01 0.00000E+00 0.00000E+00 5.14641E+01
    45.0 2.62489E-02 1.52015E-01 8.53594E+01 0.00000E+00 0.00000E+00 2.64462E-01 0.00000E+00 0.00000E+00 8.58021E+01
    55.0 0.00000E+00 3.74905E-01 1.33441E+02 1.74354E-01 0.00000E+00 1.63394E+00 0.00000E+00 0.00000E+00 1.35624E+02
    65.0 7.38805E-03 1.36041E+00 2.06820E+02 1.13676E+00 0.00000E+00 2.85982E+00 0.00000E+00 0.00000E+00 2.12184E+02
    75.0 0.00000E+00 3.81047E-01 3.08826E+02 0.00000E+00 0.00000E+00 3.11624E-01 0.00000E+00 0.00000E+00 3.09519E+02
    85.0 3.33583E-03 6.83927E-01 4.41477E+02 0.00000E+00 0.00000E+00 3.11624E-01 0.00000E+00 0.00000E+00 4.42476E+02
    95.0 0.00000E+00 1.04839E+00 6.25574E+02 7.90595E-02 0.00000E+00 1.50427E+00 0.00000E+00 0.00000E+00 6.28206E+02
   105.0 0.00000E+00 1.21851E+00 8.57881E+02 0.00000E+00 0.00000E+00 3.05981E-01 0.00000E+00 0.00000E+00 8.59406E+02
   115.0 2.45804E-02 1.77819E+00 1.17466E+03 4.99487E-01 0.00000E+00 6.03494E+00 0.00000E+00 0.00000E+00 1.18300E+03
   125.0 1.47619E-02 1.09969E+00 1.60143E+03 1.41255E-01 0.00000E+00 2.45165E+00 0.00000E+00 0.00000E+00 1.60514E+03
   135.0 2.02362E-02 1.96682E+00 2.13331E+03 2.45433E-02 0.00000E+00 1.06940E+00 0.00000E+00 0.00000E+00 2.13639E+03
   145.0 0.00000E+00 1.50542E+00 2.81170E+03 2.02227E-01 0.00000E+00 4.07802E+00 0.00000E+00 0.00000E+00 2.81748E+03
   155.0 9.79381E-02 1.75533E+00 3.68637E+03 6.56104E-01 0.00000E+00 8.17399E+00 0.00000E+00 0.00000E+00 3.69706E+03
   165.0 4.22887E-02 1.54470E+00 4.77444E+03 1.41588E-01 0.00000E+00 1.89943E+00 0.00000E+00 0.00000E+00 4.77806E+03
   175.0 3.59826E-02 2.41462E+00 6.11606E+03 2.97344E-01 0.00000E+00 5.55239E+00 0.00000E+00 0.00000E+00 6.12436E+03
   185.0 2.97152E-03 3.09869E+00 7.79389E+03 7.32886E-01 0.00000E+00 8.73712E+00 0.00000E+00 0.00000E+00 7.80646E+03
   195.0 1.02614E-02 2.49792E+00 9.81940E+03 3.87101E-01 0.00000E+00 6.80403E+00 0.00000E+00 0.00000E+00 9.82910E+03
   205.0 5.52291E-03 1.73053E+00 1.22733E+04 9.88643E-02 0.00000E+00 3.04644E+00 0.00000E+00 0.00000E+00 1.22782E+04
   215.0 8.92604E-01 1.18787E+00 1.52138E+04 5.58224E-02 0.00000E+00 1.62648E+00 0.00000E+00 0.00000E+00 1.52176E+04
   225.0 2.74642E-02 3.52553E+00 1.87317E+04 4.81972E-01 0.00000E+00 4.13156E+00 0.00000E+00 0.00000E+00 1.87398E+04
   235.0 0.00000E+00 1.06170E+00 2.28665E+04 6.43677E-03 0.00000E+00 2.13129E+00 0.00000E+00 0.00000E+00 2.28697E+04
   245.0 2.21290E-02 3.77163E+00 2.77265E+04 1.34195E-01 0.00000E+00 4.01957E+00 0.00000E+00 0.00000E+00 2.77345E+04
   255.0 1.48305E-01 4.53640E+00 3.33889E+04 5.00074E-01 0.00000E+00 4.98438E+00 1.00000E-01 0.00000E+00 3.33991E+04
   265.0 5.72034E-01 1.11341E+01 3.99421E+04 7.00805E-02 9.04897E+00 4.98074E+00 4.27287E+00 3.59355E-01 3.99726E+04
   275.0 1.12593E+07 6.17237E+03 1.30591E+07 1.89612E+02 4.95978E+05 8.54503E+01 4.88970E+07 9.01503E+06 8.27329E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   3.1015E+07 -2.9516E+01  8.9692E+02  1.6583E+02 -3.1468E-01  8.9392E-04
 CHI**2/DOF         =  3.1632E+00
 AV. DEVIATION IN % =  5.6799E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      20
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 4.21980E+01 2.24960E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.24960E+00 0.00000E+00 0.00000E+00
    20.0 5.36578E+01 0.00000E+00 1.35380E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.35380E+00 0.00000E+00 0.00000E+00
    30.0 5.77089E+01 1.40787E+01 1.07576E+01 0.00000E+00 0.00000E+00 1.00000E+00 2.58364E+01 0.00000E+00 0.00000E+00
    40.0 2.49687E+02 9.11212E+00 2.17819E+01 2.00000E+00 2.00000E+00 2.18000E+02 2.16894E+02 0.00000E+00 0.00000E+00
    50.0 1.19082E+03 1.18190E+02 1.38952E+02 1.05074E+02 1.05074E+02 6.54055E+02 1.02569E+03 0.00000E+00 0.00000E+00
    60.0 3.81398E+03 4.74887E+02 5.87540E+02 3.37392E+02 3.37392E+02 1.30709E+03 2.83448E+03 2.95586E-12 0.00000E+00
    70.0 9.83014E+03 1.32656E+03 1.68520E+03 7.37639E+02 7.37639E+02 2.24108E+03 6.34360E+03 5.00222E-12 0.00000E+00
    80.0 2.24161E+04 3.02086E+03 3.89792E+03 1.31186E+03 1.31186E+03 3.54281E+03 1.24585E+04 0.00000E+00 0.00000E+00
    90.0 4.32713E+04 6.08045E+03 7.86236E+03 2.15826E+03 2.15826E+03 5.24874E+03 2.25392E+04 0.00000E+00 0.00000E+00
   100.0 7.81986E+04 1.11641E+04 1.46150E+04 3.25463E+03 3.25463E+03 7.30846E+03 3.82003E+04 2.91038E-11 0.00000E+00
   110.0 1.34963E+05 1.91962E+04 2.53512E+04 4.67730E+03 4.67730E+03 1.01532E+04 6.20845E+04 2.18279E-11 0.00000E+00
   120.0 2.22381E+05 3.13943E+04 4.18274E+04 6.53443E+03 6.53443E+03 1.33433E+04 9.69580E+04 2.91038E-11 0.00000E+00
   130.0 3.51297E+05 4.90845E+04 6.59700E+04 8.75199E+03 8.75199E+03 1.63344E+04 1.45479E+05 0.00000E+00 0.00000E+00
   140.0 5.36247E+05 7.39287E+04 1.00133E+05 1.13307E+04 1.13307E+04 2.00039E+04 2.12444E+05 0.00000E+00 0.00000E+00
   150.0 7.93529E+05 1.07787E+05 1.46880E+05 1.43064E+04 1.43064E+04 2.35464E+04 3.01620E+05 5.82077E-11 0.00000E+00
   160.0 1.14313E+06 1.52764E+05 2.09496E+05 1.75885E+04 1.75885E+04 2.73806E+04 4.18592E+05 0.00000E+00 0.00000E+00
   170.0 1.60745E+06 2.11197E+05 2.91340E+05 2.12049E+04 2.12049E+04 3.13904E+04 5.69023E+05 2.32831E-10 0.00000E+00
   180.0 2.21220E+06 2.85556E+05 3.96186E+05 2.51582E+04 2.51582E+04 3.61526E+04 7.59654E+05 0.00000E+00 0.00000E+00
   190.0 2.98512E+06 3.78724E+05 5.28228E+05 2.95515E+04 2.95515E+04 4.10348E+04 9.97272E+05 0.00000E+00 0.00000E+00
   200.0 3.95680E+06 4.93477E+05 6.91834E+05 3.42989E+04 3.42989E+04 4.56510E+04 1.28841E+06 0.00000E+00 0.00000E+00
   210.0 5.16094E+06 6.32911E+05 8.91477E+05 3.93688E+04 3.93688E+04 5.08122E+04 1.64138E+06 1.86265E-09 0.00000E+00
   220.0 6.63217E+06 7.99902E+05 1.13193E+06 4.48071E+04 4.48071E+04 5.60786E+04 2.06348E+06 4.65661E-10 0.00000E+00
   230.0 8.40641E+06 9.97951E+05 1.41771E+06 5.05279E+04 5.05279E+04 6.12501E+04 2.56239E+06 0.00000E+00 0.00000E+00
   240.0 1.05199E+07 1.22833E+06 1.75337E+06 5.65411E+04 5.65411E+04 6.67401E+04 3.14435E+06 0.00000E+00 0.00000E+00
   250.0 1.30103E+07 1.49539E+06 2.14381E+06 6.28622E+04 6.28622E+04 7.23323E+04 3.81845E+06 1.39698E-09 0.00000E+00
   260.0 1.59130E+07 1.80098E+06 2.59186E+06 6.94652E+04 6.94652E+04 7.79034E+04 4.58920E+06 0.00000E+00 0.00000E+00
   270.0 1.92635E+07 2.14766E+06 3.10362E+06 7.63336E+04 7.63336E+04 8.33569E+04 5.46517E+06 0.00000E+00 0.00000E+00
   280.0 1.98418E+07 1.81382E+06 3.17430E+06 0.00000E+00 0.00000E+00 2.18380E+04 4.98812E+06 0.00000E+00 1.39393E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      20
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.00128E+00 1.18948E-01 3.08394E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.48920E+00
    15.0 0.00000E+00 2.08900E-01 1.46033E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.84088E-01
    25.0 2.19247E-03 5.53505E-01 1.95386E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 8.11669E-01
    35.0 1.61866E-02 1.55658E+00 2.49494E+00 6.01441E-04 0.00000E+00 2.28371E-01 0.00000E+00 0.00000E+00 4.29669E+00
