 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1210.0 3.10983E+07 1.61102E+06 2.86149E+06 3.02539E+05 3.02539E+05 2.28816E+04 5.09067E+06 0.00000E+00 0.00000E+00
  1220.0 2.91343E+07 1.50625E+06 2.67713E+06 2.99913E+05 2.99913E+05 2.18204E+04 4.79566E+06 0.00000E+00 0.00000E+00
  1230.0 2.72863E+07 1.40808E+06 2.50415E+06 2.97301E+05 2.97301E+05 2.08028E+04 4.51868E+06 0.00000E+00 0.00000E+00
  1240.0 2.55487E+07 1.31614E+06 2.34194E+06 2.94703E+05 2.94703E+05 1.98274E+04 4.25875E+06 0.00000E+00 0.00000E+00
  1250.0 2.39160E+07 1.23007E+06 2.18991E+06 2.92121E+05 2.92121E+05 1.88928E+04 4.01494E+06 0.00000E+00 0.00000E+00
  1260.0 2.23827E+07 1.14954E+06 2.04750E+06 2.89554E+05 2.89554E+05 1.79977E+04 3.78634E+06 1.62981E-09 0.00000E+00
  1270.0 2.09436E+07 1.07423E+06 1.91417E+06 2.87005E+05 2.87005E+05 1.71406E+04 3.57209E+06 0.00000E+00 0.00000E+00
  1280.0 1.95937E+07 1.00383E+06 1.78939E+06 2.84474E+05 2.84474E+05 1.63202E+04 3.37136E+06 1.16415E-09 0.00000E+00
  1290.0 1.83282E+07 9.38047E+05 1.67266E+06 2.81962E+05 2.81962E+05 1.55353E+04 3.18337E+06 0.00000E+00 0.00000E+00
  1300.0 1.71423E+07 8.76598E+05 1.56352E+06 2.79470E+05 2.79470E+05 1.47845E+04 3.00736E+06 1.39698E-09 0.00000E+00
  1310.0 1.60316E+07 8.19219E+05 1.46151E+06 2.76998E+05 2.76998E+05 1.40666E+04 2.84260E+06 0.00000E+00 0.00000E+00
  1320.0 1.49919E+07 7.65660E+05 1.36620E+06 2.74547E+05 2.74547E+05 1.33805E+04 2.68843E+06 0.00000E+00 0.00000E+00
  1330.0 1.40189E+07 7.15679E+05 1.27717E+06 2.72118E+05 2.72118E+05 1.27248E+04 2.54418E+06 3.25963E-09 0.00000E+00
  1340.0 1.31088E+07 6.69052E+05 1.19405E+06 2.69710E+05 2.69710E+05 1.20985E+04 2.40926E+06 0.00000E+00 0.00000E+00
  1350.0 1.22579E+07 6.25565E+05 1.11647E+06 2.67325E+05 2.67325E+05 1.15004E+04 2.28307E+06 0.00000E+00 0.00000E+00
  1360.0 1.14626E+07 5.85015E+05 1.04407E+06 2.64962E+05 2.64962E+05 1.09294E+04 2.16506E+06 0.00000E+00 0.00000E+00
  1370.0 1.07195E+07 5.47212E+05 9.76520E+05 2.62622E+05 2.62622E+05 1.03845E+04 2.05472E+06 8.14907E-10 0.00000E+00
  1380.0 1.00254E+07 5.11977E+05 9.13520E+05 2.60306E+05 2.60306E+05 9.86461E+03 1.95155E+06 0.00000E+00 0.00000E+00
  1390.0 9.37736E+06 4.79141E+05 8.54771E+05 2.58013E+05 2.58013E+05 9.36873E+03 1.85510E+06 1.16415E-09 0.00000E+00
  1400.0 8.77237E+06 4.48545E+05 7.99997E+05 2.55744E+05 2.55744E+05 8.89589E+03 1.76492E+06 0.00000E+00 0.00000E+00
  1410.0 8.20777E+06 4.20039E+05 7.48937E+05 2.53499E+05 2.53499E+05 8.44514E+03 1.68061E+06 0.00000E+00 0.00000E+00
  1420.0 7.68097E+06 3.93484E+05 7.01347E+05 2.51278E+05 2.51278E+05 8.01558E+03 1.60178E+06 6.98492E-10 0.00000E+00
  1430.0 7.18955E+06 3.68748E+05 6.56995E+05 2.49082E+05 2.49082E+05 7.60631E+03 1.52806E+06 0.00000E+00 0.00000E+00
  1440.0 6.73122E+06 3.45708E+05 6.15667E+05 2.46909E+05 2.46909E+05 7.21649E+03 1.45913E+06 0.00000E+00 0.00000E+00
  1450.0 6.30382E+06 3.24248E+05 5.77158E+05 2.44760E+05 2.44760E+05 6.84528E+03 1.39465E+06 1.74623E-09 0.00000E+00
  1460.0 5.90533E+06 3.04260E+05 5.41279E+05 2.42636E+05 2.42636E+05 6.49189E+03 1.33434E+06 1.04774E-09 0.00000E+00
  1470.0 5.53384E+06 2.85644E+05 5.07852E+05 2.40536E+05 2.40536E+05 6.15555E+03 1.27791E+06 0.00000E+00 0.00000E+00
  1480.0 5.18755E+06 2.68304E+05 4.76710E+05 2.38460E+05 2.38460E+05 5.83551E+03 1.22509E+06 0.00000E+00 0.00000E+00
  1490.0 4.86479E+06 2.52153E+05 4.47696E+05 2.36408E+05 2.36408E+05 5.53107E+03 1.17565E+06 1.28057E-09 0.00000E+00
  1500.0 4.56398E+06 2.37109E+05 4.20665E+05 2.34380E+05 2.34380E+05 5.24153E+03 1.12936E+06 0.00000E+00 0.00000E+00
  1510.0 4.28364E+06 2.23094E+05 3.95481E+05 2.32376E+05 2.32376E+05 4.96623E+03 1.08600E+06 7.56700E-10 0.00000E+00
  1520.0 4.02238E+06 2.10038E+05 3.72016E+05 2.30396E+05 2.30396E+05 4.70453E+03 1.04537E+06 0.00000E+00 0.00000E+00
  1530.0 3.77890E+06 1.97872E+05 3.50151E+05 2.28439E+05 2.28439E+05 4.45582E+03 1.00729E+06 0.00000E+00 0.00000E+00
  1540.0 3.55200E+06 1.86535E+05 3.29776E+05 2.26506E+05 2.26506E+05 4.21951E+03 9.71582E+05 4.65661E-10 0.00000E+00
  1550.0 3.34055E+06 1.75970E+05 3.10787E+05 2.24596E+05 2.24596E+05 3.99502E+03 9.38083E+05 4.65661E-10 0.00000E+00
  1560.0 3.14347E+06 1.66121E+05 2.93087E+05 2.22709E+05 2.22709E+05 3.78182E+03 9.06644E+05 0.00000E+00 0.00000E+00
  1570.0 2.95979E+06 1.56939E+05 2.76588E+05 2.20845E+05 2.20845E+05 3.57938E+03 8.77123E+05 2.91038E-10 0.00000E+00
  1580.0 2.78858E+06 1.48377E+05 2.61205E+05 2.19004E+05 2.19004E+05 3.38720E+03 8.49390E+05 3.20142E-10 0.00000E+00
  1590.0 2.62897E+06 1.40392E+05 2.46860E+05 2.17186E+05 2.17186E+05 3.20480E+03 8.23323E+05 5.82077E-10 0.00000E+00
  1600.0 2.48018E+06 1.32942E+05 2.33480E+05 2.15390E+05 2.15390E+05 3.03172E+03 7.98807E+05 0.00000E+00 0.00000E+00
  1610.0 2.34143E+06 1.25992E+05 2.21000E+05 2.13615E+05 2.13615E+05 2.86752E+03 7.75738E+05 0.00000E+00 0.00000E+00
  1620.0 2.21205E+06 1.19505E+05 2.09355E+05 2.11863E+05 2.11863E+05 2.71177E+03 7.54016E+05 7.56700E-10 0.00000E+00
  1630.0 2.09137E+06 1.13449E+05 1.98487E+05 2.10133E+05 2.10133E+05 2.56407E+03 7.33551E+05 0.00000E+00 0.00000E+00
  1640.0 1.97880E+06 1.07794E+05 1.88342E+05 2.08423E+05 2.08423E+05 2.42403E+03 7.14257E+05 1.74623E-10 0.00000E+00
  1650.0 1.87376E+06 1.02512E+05 1.78870E+05 2.06735E+05 2.06735E+05 2.29128E+03 6.96055E+05 1.16415E-10 0.00000E+00
  1660.0 1.77574E+06 9.75770E+04 1.70024E+05 2.05068E+05 2.05068E+05 2.16546E+03 6.78871E+05 0.00000E+00 0.00000E+00
  1670.0 1.68425E+06 9.29647E+04 1.61759E+05 2.03421E+05 2.03421E+05 2.04624E+03 6.62637E+05 2.91038E-10 0.00000E+00
  1680.0 1.59882E+06 8.86528E+04 1.54036E+05 2.01795E+05 2.01795E+05 1.93329E+03 6.47289E+05 0.00000E+00 0.00000E+00
  1690.0 1.51905E+06 8.46202E+04 1.46817E+05 2.00189E+05 2.00189E+05 1.82630E+03 6.32768E+05 0.00000E+00 0.00000E+00
  1700.0 1.44454E+06 8.08477E+04 1.40067E+05 1.98603E+05 1.98603E+05 1.72498E+03 6.19018E+05 7.56700E-10 0.00000E+00
  1710.0 1.37491E+06 7.73172E+04 1.33754E+05 1.97036E+05 1.97036E+05 1.62904E+03 6.05990E+05 0.00000E+00 0.00000E+00
  1720.0 1.30984E+06 7.40120E+04 1.27846E+05 1.95489E+05 1.95489E+05 1.53822E+03 5.93634E+05 1.17871E-09 0.00000E+00
  1730.0 1.24901E+06 7.09166E+04 1.22317E+05 1.93961E+05 1.93961E+05 1.45225E+03 5.81908E+05 0.00000E+00 0.00000E+00
  1740.0 1.19212E+06 6.80165E+04 1.17140E+05 1.92452E+05 1.92452E+05 1.37089E+03 5.70769E+05 0.00000E+00 0.00000E+00
  1750.0 1.13890E+06 6.52983E+04 1.12290E+05 1.90961E+05 1.90961E+05 1.29392E+03 5.60179E+05 0.00000E+00 0.00000E+00
  1760.0 1.08910E+06 6.27497E+04 1.07746E+05 1.89489E+05 1.89489E+05 1.22109E+03 5.50103E+05 5.82077E-11 0.00000E+00
  1770.0 1.04247E+06 6.03590E+04 1.03487E+05 1.88035E+05 1.88035E+05 1.15221E+03 5.40508E+05 1.16415E-09 0.00000E+00
  1780.0 9.98817E+05 5.81154E+04 9.94922E+04 1.86599E+05 1.86599E+05 1.08706E+03 5.31363E+05 1.01863E-10 0.00000E+00
  1790.0 9.57918E+05 5.60091E+04 9.57447E+04 1.85180E+05 1.85180E+05 1.02547E+03 5.22639E+05 0.00000E+00 0.00000E+00
  1800.0 9.19590E+05 5.40306E+04 9.22273E+04 1.83778E+05 1.83778E+05 9.67236E+02 5.14309E+05 0.00000E+00 0.00000E+00
  1810.0 8.83656E+05 5.21714E+04 8.89246E+04 1.82394E+05 1.82394E+05 9.12192E+02 5.06350E+05 3.20142E-10 0.00000E+00
  1820.0 8.49953E+05 5.04235E+04 8.58219E+04 1.81026E+05 1.81026E+05 8.60170E+02 4.98736E+05 0.00000E+00 0.00000E+00
  1830.0 8.18330E+05 4.87794E+04 8.29058E+04 1.79675E+05 1.79675E+05 8.11013E+02 4.91448E+05 3.63798E-10 0.00000E+00
  1840.0 7.88646E+05 4.72321E+04 8.01638E+04 1.78340E+05 1.78340E+05 7.64570E+02 4.84465E+05 0.00000E+00 0.00000E+00
  1850.0 7.60768E+05 4.57753E+04 7.75841E+04 1.77022E+05 1.77022E+05 7.20698E+02 4.77769E+05 0.00000E+00 0.00000E+00
  1860.0 7.34575E+05 4.44028E+04 7.51560E+04 1.75719E+05 1.75719E+05 6.79260E+02 4.71341E+05 0.00000E+00 0.00000E+00
  1870.0 7.09953E+05 4.31091E+04 7.28694E+04 1.74432E+05 1.74432E+05 6.40129E+02 4.65166E+05 4.36557E-11 0.00000E+00
  1880.0 6.86798E+05 4.18890E+04 7.07148E+04 1.73160E+05 1.73160E+05 6.03181E+02 4.59228E+05 0.00000E+00 0.00000E+00
  1890.0 6.65010E+05 4.07377E+04 6.86835E+04 1.71903E+05 1.71903E+05 5.68299E+02 4.53514E+05 0.00000E+00 0.00000E+00
  1900.0 6.44499E+05 3.96507E+04 6.67674E+04 1.70661E+05 1.70661E+05 5.35373E+02 4.48010E+05 5.09317E-10 0.00000E+00
  1910.0 6.25179E+05 3.86237E+04 6.49589E+04 1.69434E+05 1.69434E+05 5.04298E+02 4.42704E+05 0.00000E+00 0.00000E+00
  1920.0 6.06971E+05 3.76528E+04 6.32510E+04 1.68221E+05 1.68221E+05 4.74974E+02 4.37585E+05 1.60071E-10 0.00000E+00
  1930.0 5.89802E+05 3.67345E+04 6.16371E+04 1.67023E+05 1.67023E+05 4.47306E+02 4.32641E+05 0.00000E+00 0.00000E+00
  1940.0 5.73604E+05 3.58653E+04 6.01111E+04 1.65838E+05 1.65838E+05 4.21204E+02 4.27864E+05 0.00000E+00 0.00000E+00
  1950.0 5.58312E+05 3.50420E+04 5.86673E+04 1.64668E+05 1.64668E+05 3.96583E+02 4.23243E+05 2.83762E-10 0.00000E+00
  1960.0 5.43867E+05 3.42618E+04 5.73003E+04 1.63510E+05 1.63510E+05 3.73362E+02 4.18769E+05 2.18279E-11 0.00000E+00
  1970.0 5.30215E+05 3.35218E+04 5.60053E+04 1.62367E+05 1.62367E+05 3.51465E+02 4.14436E+05 0.00000E+00 0.00000E+00
  1980.0 5.17302E+05 3.28195E+04 5.47777E+04 1.61236E+05 1.61236E+05 3.30819E+02 4.10234E+05 2.98314E-10 0.00000E+00
  1990.0 5.05082E+05 3.21525E+04 5.36130E+04 1.60119E+05 1.60119E+05 3.11355E+02 4.06158E+05 2.69210E-10 0.00000E+00
  2000.0 4.93510E+05 3.15186E+04 5.25074E+04 1.59014E+05 1.59014E+05 2.93008E+02 4.02199E+05 0.00000E+00 0.00000E+00
  2010.0 4.82544E+05 3.09157E+04 5.14570E+04 1.57922E+05 1.57922E+05 2.75716E+02 3.98353E+05 0.00000E+00 0.00000E+00
  2020.0 4.72145E+05 3.03419E+04 5.04584E+04 1.56842E+05 1.56842E+05 2.59421E+02 3.94612E+05 0.00000E+00 0.00000E+00
  2030.0 4.62277E+05 2.97953E+04 4.95084E+04 1.55774E+05 1.55774E+05 2.44066E+02 3.90973E+05 0.00000E+00 0.00000E+00
  2040.0 4.52906E+05 2.92742E+04 4.86039E+04 1.54719E+05 1.54719E+05 2.29600E+02 3.87429E+05 4.36557E-11 0.00000E+00
  2050.0 4.44001E+05 2.87771E+04 4.77420E+04 1.53675E+05 1.53675E+05 2.15973E+02 3.83975E+05 0.00000E+00 0.00000E+00
  2060.0 4.35532E+05 2.83026E+04 4.69201E+04 1.52643E+05 1.52643E+05 2.03138E+02 3.80608E+05 0.00000E+00 0.00000E+00
  2070.0 4.27472E+05 2.78491E+04 4.61358E+04 1.51622E+05 1.51622E+05 1.91049E+02 3.77323E+05 5.82077E-10 0.00000E+00
  2080.0 4.19796E+05 2.74155E+04 4.53867E+04 1.50613E+05 1.50613E+05 1.79666E+02 3.74116E+05 1.09139E-10 0.00000E+00
  2090.0 4.12479E+05 2.70006E+04 4.46707E+04 1.49615E+05 1.49615E+05 1.68949E+02 3.70983E+05 2.54659E-10 0.00000E+00
  2100.0 4.05499E+05 2.66031E+04 4.39858E+04 1.48627E+05 1.48627E+05 1.58858E+02 3.67921E+05 0.00000E+00 0.00000E+00
  2110.0 3.98835E+05 2.62221E+04 4.33300E+04 1.47651E+05 1.47651E+05 1.49360E+02 3.64927E+05 2.32831E-10 0.00000E+00
  2120.0 3.92469E+05 2.58566E+04 4.27017E+04 1.46685E+05 1.46685E+05 1.40420E+02 3.61997E+05 6.40284E-10 0.00000E+00
  2130.0 3.86381E+05 2.55056E+04 4.20992E+04 1.45730E+05 1.45730E+05 1.32007E+02 3.59128E+05 0.00000E+00 0.00000E+00
  2140.0 3.80555E+05 2.51683E+04 4.15209E+04 1.44784E+05 1.44784E+05 1.24090E+02 3.56318E+05 0.00000E+00 0.00000E+00
  2150.0 3.74975E+05 2.48439E+04 4.09654E+04 1.43850E+05 1.43850E+05 1.16640E+02 3.53565E+05 0.00000E+00 0.00000E+00
  2160.0 3.69626E+05 2.45317E+04 4.04314E+04 1.42925E+05 1.42925E+05 1.09632E+02 3.50865E+05 0.00000E+00 0.00000E+00
  2170.0 3.64495E+05 2.42309E+04 3.99176E+04 1.42010E+05 1.42010E+05 1.03040E+02 3.48217E+05 1.96451E-10 0.00000E+00
  2180.0 3.59568E+05 2.39409E+04 3.94229E+04 1.41104E+05 1.41104E+05 9.68390E+01 3.45619E+05 2.76486E-10 0.00000E+00
  2190.0 3.54834E+05 2.36610E+04 3.89460E+04 1.40208E+05 1.40208E+05 9.10072E+01 3.43068E+05 9.38599E-10 0.00000E+00
  2200.0 3.50280E+05 2.33908E+04 3.84861E+04 1.39322E+05 1.39322E+05 8.55231E+01 3.40562E+05 5.67525E-10 0.00000E+00
  2210.0 3.45897E+05 2.31296E+04 3.80421E+04 1.38445E+05 1.38445E+05 8.03664E+01 3.38100E+05 3.27418E-10 0.00000E+00
  2220.0 3.41674E+05 2.28769E+04 3.76132E+04 1.37577E+05 1.37577E+05 7.55182E+01 3.35680E+05 4.51109E-10 0.00000E+00
  2230.0 3.37603E+05 2.26323E+04 3.71984E+04 1.36718E+05 1.36718E+05 7.09605E+01 3.33301E+05 2.91038E-11 0.00000E+00
  2240.0 3.33675E+05 2.23953E+04 3.67971E+04 1.35868E+05 1.35868E+05 6.66762E+01 3.30960E+05 6.76664E-10 0.00000E+00
  2250.0 3.29880E+05 2.21656E+04 3.64084E+04 1.35027E+05 1.35027E+05 6.26495E+01 3.28657E+05 4.43833E-10 0.00000E+00
  2260.0 3.26213E+05 2.19426E+04 3.60317E+04 1.34194E+05 1.34194E+05 5.88651E+01 3.26391E+05 9.45874E-11 0.00000E+00
  2270.0 3.22666E+05 2.17262E+04 3.56663E+04 1.33370E+05 1.33370E+05 5.53089E+01 3.24159E+05 1.30967E-10 0.00000E+00
  2280.0 3.19232E+05 2.15158E+04 3.53116E+04 1.32554E+05 1.32554E+05 5.19674E+01 3.21960E+05 0.00000E+00 0.00000E+00
  2290.0 3.15905E+05 2.13112E+04 3.49671E+04 1.31746E+05 1.31746E+05 4.88280E+01 3.19795E+05 0.00000E+00 0.00000E+00
  2300.0 3.12679E+05 2.11121E+04 3.46321E+04 1.30947E+05 1.30947E+05 4.58787E+01 3.17660E+05 0.00000E+00 0.00000E+00
  2310.0 3.09548E+05 2.09183E+04 3.43063E+04 1.30156E+05 1.30156E+05 4.31082E+01 3.15557E+05 2.47383E-10 0.00000E+00
  2320.0 3.06508E+05 2.07293E+04 3.39891E+04 1.29372E+05 1.29372E+05 4.05061E+01 3.13482E+05 0.00000E+00 0.00000E+00
  2330.0 3.03554E+05 2.05451E+04 3.36801E+04 1.28597E+05 1.28597E+05 3.80622E+01 3.11437E+05 0.00000E+00 0.00000E+00
  2340.0 3.00681E+05 2.03653E+04 3.33789E+04 1.27829E+05 1.27829E+05 3.57671E+01 3.09419E+05 2.91038E-11 0.00000E+00
  2350.0 2.97885E+05 2.01898E+04 3.30850E+04 1.27068E+05 1.27068E+05 3.36120E+01 3.07427E+05 2.91038E-11 0.00000E+00
  2360.0 2.95162E+05 2.00183E+04 3.27982E+04 1.26315E+05 1.26315E+05 3.15885E+01 3.05462E+05 2.83762E-10 0.00000E+00
  2370.0 2.92508E+05 1.98507E+04 3.25181E+04 1.25570E+05 1.25570E+05 2.96888E+01 3.03523E+05 9.09495E-11 0.00000E+00
  2380.0 2.89921E+05 1.96867E+04 3.22443E+04 1.24832E+05 1.24832E+05 2.79053E+01 3.01607E+05 2.40107E-10 0.00000E+00
  2390.0 2.87395E+05 1.95263E+04 3.19766E+04 1.24100E+05 1.24100E+05 2.62313E+01 2.99716E+05 0.00000E+00 0.00000E+00
  2400.0 2.84930E+05 1.93691E+04 3.17147E+04 1.23376E+05 1.23376E+05 2.46599E+01 2.97848E+05 0.00000E+00 0.00000E+00
  2410.0 2.82520E+05 1.92152E+04 3.14583E+04 1.22659E+05 1.22659E+05 2.31852E+01 2.96003E+05 0.00000E+00 0.00000E+00
  2420.0 2.80165E+05 1.90643E+04 3.12071E+04 1.21949E+05 1.21949E+05 2.18012E+01 2.94180E+05 1.67347E-10 0.00000E+00
  2430.0 2.77861E+05 1.89163E+04 3.09610E+04 1.21246E+05 1.21246E+05 2.05025E+01 2.92378E+05 3.20142E-10 0.00000E+00
  2440.0 2.75607E+05 1.87711E+04 3.07196E+04 1.20549E+05 1.20549E+05 1.92839E+01 2.90598E+05 6.73026E-10 0.00000E+00
  2450.0 2.73398E+05 1.86285E+04 3.04829E+04 1.19859E+05 1.19859E+05 1.81405E+01 2.88838E+05 0.00000E+00 0.00000E+00
  2460.0 2.71235E+05 1.84886E+04 3.02505E+04 1.19175E+05 1.19175E+05 1.70678E+01 2.87098E+05 1.92813E-10 0.00000E+00
  2470.0 2.69114E+05 1.83510E+04 3.00224E+04 1.18498E+05 1.18498E+05 1.60615E+01 2.85377E+05 0.00000E+00 0.00000E+00
  2480.0 2.67034E+05 1.82158E+04 2.97983E+04 1.17827E+05 1.17827E+05 1.51176E+01 2.83676E+05 0.00000E+00 0.00000E+00
  2490.0 2.64993E+05 1.80829E+04 2.95781E+04 1.17163E+05 1.17163E+05 1.42321E+01 2.81993E+05 0.00000E+00 0.00000E+00
  2500.0 2.62990E+05 1.79522E+04 2.93616E+04 1.16504E+05 1.16504E+05 1.34017E+01 2.80329E+05 2.58296E-10 0.00000E+00
  2510.0 2.61022E+05 1.78235E+04 2.91487E+04 1.15852E+05 1.15852E+05 1.26228E+01 2.78682E+05 0.00000E+00 0.00000E+00
  2520.0 2.59088E+05 1.76969E+04 2.89392E+04 1.15206E+05 1.15206E+05 1.18924E+01 2.77053E+05 0.00000E+00 0.00000E+00
  2530.0 2.57188E+05 1.75722E+04 2.87330E+04 1.14565E+05 1.14565E+05 1.12075E+01 2.75441E+05 0.00000E+00 0.00000E+00
  2540.0 2.55319E+05 1.74494E+04 2.85301E+04 1.13931E+05 1.13931E+05 1.05652E+01 2.73846E+05 6.54836E-11 0.00000E+00
  2550.0 2.53481E+05 1.73284E+04 2.83302E+04 1.13302E+05 1.13302E+05 9.96298E+00 2.72267E+05 0.00000E+00 0.00000E+00
  2560.0 2.51672E+05 1.72091E+04 2.81332E+04 1.12679E+05 1.12679E+05 9.39835E+00 2.70705E+05 0.00000E+00 0.00000E+00
  2570.0 2.49892E+05 1.70915E+04 2.79392E+04 1.12062E+05 1.12062E+05 8.86898E+00 2.69158E+05 1.96451E-10 0.00000E+00
  2580.0 2.48138E+05 1.69756E+04 2.77479E+04 1.11450E+05 1.11450E+05 8.37269E+00 2.67627E+05 0.00000E+00 0.00000E+00
  2590.0 2.46411E+05 1.68612E+04 2.75592E+04 1.10843E+05 1.10843E+05 7.90745E+00 2.66111E+05 0.00000E+00 0.00000E+00
  2600.0 2.44709E+05 1.67483E+04 2.73732E+04 1.10242E+05 1.10242E+05 7.47133E+00 2.64610E+05 2.76486E-10 0.00000E+00
  2610.0 2.43031E+05 1.66370E+04 2.71896E+04 1.09647E+05 1.09647E+05 7.06251E+00 2.63124E+05 0.00000E+00 0.00000E+00
  2620.0 2.41378E+05 1.65270E+04 2.70085E+04 1.09057E+05 1.09057E+05 6.67932E+00 2.61652E+05 0.00000E+00 0.00000E+00
  2630.0 2.39749E+05 1.64185E+04 2.68298E+04 1.08471E+05 1.08471E+05 6.32014E+00 2.60194E+05 0.00000E+00 0.00000E+00
  2640.0 2.38146E+05 1.63124E+04 2.66533E+04 1.07891E+05 1.07891E+05 5.98349E+00 2.58751E+05 0.00000E+00 0.00000E+00
  2650.0 4.68603E+05 3.24644E+04 5.34450E+04 2.14363E+05 2.14863E+05 1.26680E+01 5.15141E+05 0.00000E+00 2.14633E+00
  2660.0 2.34516E+05 1.60495E+04 2.82019E+04 0.00000E+00 0.00000E+00 3.00000E+00 4.42514E+04 0.00000E+00 1.99609E+02
  2670.0 7.01987E+02 1.65983E+01 2.74708E+01 0.00000E+00 0.00000E+00 0.00000E+00 4.40691E+01 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 3.85098E-01 3.64906E+00 4.24042E+01 2.65505E-01 0.00000E+00 1.44602E+01 3.84893E-01 8.54678E-01 6.24036E+01
    15.0 1.42782E-02 2.29443E+00 1.30265E+02 2.61747E-01 0.00000E+00 1.78343E+01 0.00000E+00 0.00000E+00 1.50669E+02
    25.0 5.92721E-03 2.16751E+00 2.91798E+02 2.19340E-01 0.00000E+00 1.10434E+01 0.00000E+00 0.00000E+00 3.05234E+02
    35.0 6.69734E-03 2.65579E+00 5.54482E+02 1.87391E-01 0.00000E+00 9.52383E+00 0.00000E+00 0.00000E+00 5.66856E+02
    45.0 1.18888E-01 2.59627E+00 9.35808E+02 2.85414E-01 0.00000E+00 1.06744E+01 0.00000E+00 0.00000E+00 9.49483E+02
    55.0 1.74371E-02 3.73869E+00 1.48440E+03 3.62878E-01 0.00000E+00 1.26294E+01 0.00000E+00 0.00000E+00 1.50115E+03
    65.0 6.21343E-02 2.56290E+00 2.25746E+03 2.09976E-01 0.00000E+00 1.24204E+01 1.00000E-01 0.00000E+00 2.27281E+03
    75.0 2.65248E-03 3.07648E+00 3.32076E+03 2.84751E-01 0.00000E+00 1.43117E+01 0.00000E+00 0.00000E+00 3.33844E+03
    85.0 2.54787E-03 2.90882E+00 4.73304E+03 2.19242E-01 0.00000E+00 1.14868E+01 0.00000E+00 0.00000E+00 4.74766E+03
    95.0 2.40819E-02 2.93370E+00 6.58264E+03 2.11421E-01 0.00000E+00 1.18230E+01 0.00000E+00 0.00000E+00 6.59763E+03
   105.0 3.18015E-03 2.42616E+00 8.94053E+03 8.97346E-02 0.00000E+00 6.13614E+00 0.00000E+00 0.00000E+00 8.94918E+03
   115.0 2.17273E-02 2.70441E+00 1.19261E+04 4.74915E-01 0.00000E+00 8.16416E+00 0.00000E+00 0.00000E+00 1.19374E+04
   125.0 2.60951E-02 2.59329E+00 1.56561E+04 6.16216E-01 0.00000E+00 8.95115E+00 0.00000E+00 0.00000E+00 1.56682E+04
   135.0 1.22851E-02 4.54627E+00 2.02480E+04 2.22572E-01 0.00000E+00 1.47049E+01 0.00000E+00 0.00000E+00 2.02675E+04
   145.0 1.03980E-02 2.39732E+00 2.58484E+04 2.24348E-01 0.00000E+00 9.45893E+00 0.00000E+00 0.00000E+00 2.58605E+04
   155.0 0.00000E+00 1.95388E+00 3.25765E+04 1.18333E-01 0.00000E+00 6.39662E+00 0.00000E+00 0.00000E+00 3.25850E+04
   165.0 1.03570E-02 2.27601E+00 4.05749E+04 1.79860E-01 0.00000E+00 8.27422E+00 0.00000E+00 0.00000E+00 4.05856E+04
   175.0 6.00137E-03 1.81318E+00 5.00167E+04 4.36296E-02 0.00000E+00 5.70498E+00 0.00000E+00 0.00000E+00 5.00242E+04
   185.0 1.95253E-02 2.31614E+00 6.10477E+04 2.83708E-01 0.00000E+00 9.59164E+00 0.00000E+00 0.00000E+00 6.10599E+04
   195.0 1.02200E-03 1.82801E+00 7.38267E+04 1.84731E-01 0.00000E+00 9.11159E+00 0.00000E+00 0.00000E+00 7.38378E+04
   205.0 4.28403E-03 2.18434E+00 8.85070E+04 1.74487E-01 0.00000E+00 8.06436E+00 0.00000E+00 0.00000E+00 8.85174E+04
   215.0 6.52161E-03 1.80584E+00 1.05232E+05 2.19579E-01 0.00000E+00 8.21085E+00 0.00000E+00 0.00000E+00 1.05242E+05
   225.0 0.00000E+00 9.73801E-01 1.24129E+05 4.59998E-02 0.00000E+00 4.42948E+00 0.00000E+00 0.00000E+00 1.24134E+05
   235.0 1.69561E-03 1.43707E+00 1.61029E+05 5.17317E-01 0.00000E+00 8.56997E+00 0.00000E+00 0.00000E+00 1.61039E+05
   245.0 8.34102E-03 1.52532E+00 1.85251E+05 1.53034E-01 0.00000E+00 6.31878E+00 0.00000E+00 0.00000E+00 1.85259E+05
   255.0 1.52190E-02 1.15491E+00 2.12626E+05 7.97657E-03 0.00000E+00 1.54299E+00 0.00000E+00 0.00000E+00 2.12629E+05
   265.0 1.65358E-03 1.06770E+00 2.41821E+05 1.70502E-01 0.00000E+00 4.97422E+00 0.00000E+00 0.00000E+00 2.41827E+05
   275.0 1.51532E-03 8.10894E-01 2.73199E+05 1.09527E-01 0.00000E+00 3.26975E+00 0.00000E+00 0.00000E+00 2.73204E+05
   285.0 1.37159E-03 4.55409E-01 3.08292E+05 6.13460E-02 0.00000E+00 3.36461E+00 0.00000E+00 0.00000E+00 3.08296E+05
