 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  8390.0 1.24729E+00 8.72644E-02 1.41665E-01 5.00796E-01 5.00796E-01 5.78325E-05 1.23056E+00 6.66134E-16 0.00000E+00
  8400.0 1.24612E+00 8.71829E-02 1.41532E-01 5.00796E-01 5.00796E-01 5.78004E-05 1.23034E+00 0.00000E+00 0.00000E+00
  8410.0 1.24495E+00 8.71015E-02 1.41400E-01 5.00795E-01 5.00795E-01 5.77683E-05 1.23013E+00 0.00000E+00 0.00000E+00
  8420.0 1.24379E+00 8.70204E-02 1.41268E-01 5.00794E-01 5.00794E-01 5.77361E-05 1.22991E+00 4.16334E-16 0.00000E+00
  8430.0 1.24263E+00 8.69393E-02 1.41137E-01 5.00794E-01 5.00794E-01 5.77041E-05 1.22970E+00 1.44329E-15 0.00000E+00
  8440.0 1.24147E+00 8.68585E-02 1.41005E-01 5.00793E-01 5.00793E-01 5.76720E-05 1.22949E+00 3.05311E-16 0.00000E+00
  8450.0 1.24031E+00 8.67778E-02 1.40874E-01 5.00792E-01 5.00792E-01 5.76401E-05 1.22927E+00 0.00000E+00 0.00000E+00
  8460.0 1.23915E+00 8.66973E-02 1.40743E-01 5.00792E-01 5.00792E-01 5.76081E-05 1.22906E+00 0.00000E+00 0.00000E+00
  8470.0 1.23800E+00 8.66170E-02 1.40613E-01 5.00791E-01 5.00791E-01 5.75762E-05 1.22885E+00 0.00000E+00 0.00000E+00
  8480.0 1.23685E+00 8.65368E-02 1.40483E-01 5.00790E-01 5.00790E-01 5.75444E-05 1.22864E+00 1.11022E-15 0.00000E+00
  8490.0 1.23570E+00 8.64568E-02 1.40353E-01 5.00790E-01 5.00790E-01 5.75126E-05 1.22843E+00 0.00000E+00 0.00000E+00
  8500.0 1.23456E+00 8.63769E-02 1.40223E-01 5.00789E-01 5.00789E-01 5.74809E-05 1.22821E+00 1.66533E-15 0.00000E+00
  8510.0 1.23341E+00 8.62972E-02 1.40094E-01 5.00788E-01 5.00788E-01 5.74492E-05 1.22800E+00 0.00000E+00 0.00000E+00
  8520.0 1.23227E+00 8.62177E-02 1.39964E-01 5.00787E-01 5.00787E-01 5.74175E-05 1.22779E+00 0.00000E+00 0.00000E+00
  8530.0 1.23113E+00 8.61383E-02 1.39835E-01 5.00787E-01 5.00787E-01 5.73859E-05 1.22758E+00 3.05311E-16 0.00000E+00
  8540.0 1.23000E+00 8.60591E-02 1.39707E-01 5.00786E-01 5.00786E-01 5.73544E-05 1.22738E+00 1.97065E-15 0.00000E+00
  8550.0 1.22886E+00 8.59800E-02 1.39578E-01 5.00785E-01 5.00785E-01 5.73229E-05 1.22717E+00 2.49800E-16 0.00000E+00
  8560.0 1.22773E+00 8.59011E-02 1.39450E-01 5.00785E-01 5.00785E-01 5.72915E-05 1.22696E+00 1.52656E-15 0.00000E+00
  8570.0 1.22660E+00 8.58223E-02 1.39322E-01 5.00784E-01 5.00784E-01 5.72601E-05 1.22675E+00 1.11022E-16 0.00000E+00
  8580.0 1.22547E+00 8.57437E-02 1.39194E-01 5.00783E-01 5.00783E-01 5.72288E-05 1.22654E+00 3.49720E-15 0.00000E+00
  8590.0 1.22435E+00 8.56652E-02 1.39067E-01 5.00783E-01 5.00783E-01 5.71974E-05 1.22633E+00 5.82867E-16 0.00000E+00
  8600.0 1.22323E+00 8.55869E-02 1.38940E-01 5.00782E-01 5.00782E-01 5.71662E-05 1.22613E+00 0.00000E+00 0.00000E+00
  8610.0 1.22210E+00 8.55087E-02 1.38813E-01 5.00781E-01 5.00781E-01 5.71350E-05 1.22592E+00 0.00000E+00 0.00000E+00
  8620.0 1.22099E+00 8.54307E-02 1.38686E-01 5.00781E-01 5.00781E-01 5.71038E-05 1.22572E+00 1.38778E-16 0.00000E+00
  8630.0 1.21987E+00 8.53528E-02 1.38560E-01 5.00780E-01 5.00780E-01 5.70726E-05 1.22551E+00 7.21645E-16 0.00000E+00
  8640.0 1.21875E+00 8.52750E-02 1.38433E-01 5.00779E-01 5.00779E-01 5.70415E-05 1.22530E+00 0.00000E+00 0.00000E+00
  8650.0 1.21764E+00 8.51974E-02 1.38307E-01 5.00779E-01 5.00779E-01 5.70105E-05 1.22510E+00 0.00000E+00 0.00000E+00
  8660.0 1.21653E+00 8.51199E-02 1.38181E-01 5.00778E-01 5.00778E-01 5.69795E-05 1.22489E+00 0.00000E+00 0.00000E+00
  8670.0 1.21542E+00 8.50425E-02 1.38056E-01 5.00777E-01 5.00777E-01 5.69485E-05 1.22469E+00 0.00000E+00 0.00000E+00
  8680.0 1.21432E+00 8.49653E-02 1.37930E-01 5.00777E-01 5.00777E-01 5.69176E-05 1.22449E+00 0.00000E+00 0.00000E+00
  8690.0 1.21321E+00 8.48881E-02 1.37805E-01 5.00776E-01 5.00776E-01 5.68867E-05 1.22428E+00 0.00000E+00 0.00000E+00
  8700.0 1.21211E+00 8.48111E-02 1.37680E-01 5.00775E-01 5.00775E-01 5.68559E-05 1.22408E+00 0.00000E+00 0.00000E+00
  8710.0 1.21101E+00 8.47343E-02 1.37555E-01 5.00775E-01 5.00775E-01 5.68251E-05 1.22388E+00 7.21645E-16 0.00000E+00
  8720.0 1.20991E+00 8.46576E-02 1.37431E-01 5.00774E-01 5.00774E-01 5.67944E-05 1.22367E+00 5.27356E-16 0.00000E+00
  8730.0 1.20881E+00 8.45810E-02 1.37306E-01 5.00773E-01 5.00773E-01 5.67637E-05 1.22347E+00 0.00000E+00 0.00000E+00
  8740.0 1.20771E+00 8.45045E-02 1.37182E-01 5.00773E-01 5.00773E-01 5.67331E-05 1.22327E+00 2.55351E-15 0.00000E+00
  8750.0 1.20662E+00 8.44282E-02 1.37058E-01 5.00772E-01 5.00772E-01 5.67025E-05 1.22307E+00 9.71445E-16 0.00000E+00
  8760.0 1.20553E+00 8.43521E-02 1.36935E-01 5.00771E-01 5.00771E-01 5.66720E-05 1.22287E+00 0.00000E+00 0.00000E+00
  8770.0 1.20444E+00 8.42760E-02 1.36811E-01 5.00771E-01 5.00771E-01 5.66415E-05 1.22267E+00 8.32667E-17 0.00000E+00
  8780.0 1.20335E+00 8.42002E-02 1.36688E-01 5.00770E-01 5.00770E-01 5.66111E-05 1.22247E+00 6.93889E-16 0.00000E+00
  8790.0 1.20227E+00 8.41244E-02 1.36565E-01 5.00770E-01 5.00770E-01 5.65807E-05 1.22227E+00 0.00000E+00 0.00000E+00
  8800.0 1.20118E+00 8.40488E-02 1.36442E-01 5.00769E-01 5.00769E-01 5.65505E-05 1.22207E+00 5.55112E-16 0.00000E+00
  8810.0 1.20010E+00 8.39733E-02 1.36320E-01 5.00768E-01 5.00768E-01 5.65202E-05 1.22187E+00 0.00000E+00 0.00000E+00
  8820.0 1.19902E+00 8.38980E-02 1.36197E-01 5.00768E-01 5.00768E-01 5.64901E-05 1.22167E+00 0.00000E+00 0.00000E+00
  8830.0 1.19794E+00 8.38228E-02 1.36075E-01 5.00767E-01 5.00767E-01 5.64600E-05 1.22147E+00 1.83187E-15 0.00000E+00
  8840.0 1.19687E+00 8.37477E-02 1.35953E-01 5.00766E-01 5.00766E-01 5.64299E-05 1.22127E+00 1.60982E-15 0.00000E+00
  8850.0 1.19579E+00 8.36728E-02 1.35832E-01 5.00766E-01 5.00766E-01 5.64000E-05 1.22107E+00 0.00000E+00 0.00000E+00
  8860.0 1.19472E+00 8.35981E-02 1.35710E-01 5.00765E-01 5.00765E-01 5.63701E-05 1.22088E+00 0.00000E+00 0.00000E+00
  8870.0 1.19365E+00 8.35235E-02 1.35589E-01 5.00764E-01 5.00764E-01 5.63403E-05 1.22068E+00 7.49401E-16 0.00000E+00
  8880.0 1.19259E+00 8.34491E-02 1.35468E-01 5.00764E-01 5.00764E-01 5.63105E-05 1.22048E+00 0.00000E+00 0.00000E+00
  8890.0 1.19152E+00 8.33748E-02 1.35348E-01 5.00763E-01 5.00763E-01 5.62808E-05 1.22029E+00 8.04912E-16 0.00000E+00
  8900.0 1.19046E+00 8.33007E-02 1.35227E-01 5.00762E-01 5.00762E-01 5.62512E-05 1.22009E+00 0.00000E+00 0.00000E+00
  8910.0 1.18940E+00 8.32267E-02 1.35107E-01 5.00762E-01 5.00762E-01 5.62216E-05 1.21989E+00 0.00000E+00 0.00000E+00
  8920.0 1.18834E+00 8.31529E-02 1.34987E-01 5.00761E-01 5.00761E-01 5.61921E-05 1.21970E+00 0.00000E+00 0.00000E+00
  8930.0 1.18728E+00 8.30793E-02 1.34868E-01 5.00761E-01 5.00761E-01 5.61627E-05 1.21950E+00 2.35922E-15 0.00000E+00
  8940.0 1.18623E+00 8.30059E-02 1.34749E-01 5.00760E-01 5.00760E-01 5.61334E-05 1.21931E+00 0.00000E+00 0.00000E+00
  8950.0 1.18518E+00 8.29326E-02 1.34630E-01 5.00759E-01 5.00759E-01 5.61041E-05 1.21912E+00 0.00000E+00 0.00000E+00
  8960.0 1.18413E+00 8.28595E-02 1.34511E-01 5.00759E-01 5.00759E-01 5.60749E-05 1.21892E+00 2.19269E-15 0.00000E+00
  8970.0 1.18308E+00 8.27866E-02 1.34392E-01 5.00758E-01 5.00758E-01 5.60457E-05 1.21873E+00 0.00000E+00 0.00000E+00
  8980.0 1.18204E+00 8.27139E-02 1.34274E-01 5.00757E-01 5.00757E-01 5.60166E-05 1.21854E+00 0.00000E+00 0.00000E+00
  8990.0 1.18099E+00 8.26413E-02 1.34156E-01 5.00757E-01 5.00757E-01 5.59876E-05 1.21835E+00 0.00000E+00 0.00000E+00
  9000.0 1.17995E+00 8.25689E-02 1.34039E-01 5.00756E-01 5.00756E-01 5.59587E-05 1.21816E+00 1.13798E-15 0.00000E+00
  9010.0 1.17892E+00 8.24967E-02 1.33921E-01 5.00755E-01 5.00755E-01 5.59298E-05 1.21797E+00 1.38778E-16 0.00000E+00
  9020.0 1.17788E+00 8.24247E-02 1.33804E-01 5.00755E-01 5.00755E-01 5.59010E-05 1.21778E+00 3.05311E-16 0.00000E+00
  9030.0 1.17685E+00 8.23528E-02 1.33688E-01 5.00754E-01 5.00754E-01 5.58722E-05 1.21759E+00 1.36002E-15 0.00000E+00
  9040.0 1.17582E+00 8.22811E-02 1.33571E-01 5.00754E-01 5.00754E-01 5.58435E-05 1.21740E+00 0.00000E+00 0.00000E+00
  9050.0 1.17479E+00 8.22096E-02 1.33455E-01 5.00753E-01 5.00753E-01 5.58149E-05 1.21721E+00 2.47025E-15 0.00000E+00
  9060.0 1.17377E+00 8.21383E-02 1.33339E-01 5.00752E-01 5.00752E-01 5.57863E-05 1.21702E+00 0.00000E+00 0.00000E+00
  9070.0 1.17275E+00 8.20671E-02 1.33223E-01 5.00752E-01 5.00752E-01 5.57578E-05 1.21683E+00 5.27356E-16 0.00000E+00
  9080.0 1.17173E+00 8.19961E-02 1.33108E-01 5.00751E-01 5.00751E-01 5.57293E-05 1.21664E+00 1.85962E-15 0.00000E+00
  9090.0 1.17071E+00 8.19253E-02 1.32993E-01 5.00750E-01 5.00750E-01 5.57009E-05 1.21646E+00 3.46945E-15 0.00000E+00
  9100.0 1.16970E+00 8.18547E-02 1.32878E-01 5.00750E-01 5.00750E-01 5.56725E-05 1.21627E+00 2.02616E-15 0.00000E+00
  9110.0 1.16868E+00 8.17842E-02 1.32764E-01 5.00749E-01 5.00749E-01 5.56442E-05 1.21608E+00 1.16573E-15 0.00000E+00
  9120.0 1.16767E+00 8.17138E-02 1.32649E-01 5.00749E-01 5.00749E-01 5.56160E-05 1.21590E+00 1.52656E-15 0.00000E+00
  9130.0 1.16667E+00 8.16437E-02 1.32535E-01 5.00748E-01 5.00748E-01 5.55878E-05 1.21571E+00 2.52576E-15 0.00000E+00
  9140.0 1.16566E+00 8.15736E-02 1.32422E-01 5.00747E-01 5.00747E-01 5.55596E-05 1.21553E+00 1.94289E-15 0.00000E+00
  9150.0 1.16466E+00 8.15038E-02 1.32308E-01 5.00747E-01 5.00747E-01 5.55316E-05 1.21534E+00 8.32667E-17 0.00000E+00
  9160.0 1.16366E+00 8.14341E-02 1.32195E-01 5.00746E-01 5.00746E-01 5.55035E-05 1.21516E+00 3.88578E-16 0.00000E+00
  9170.0 1.16266E+00 8.13645E-02 1.32082E-01 5.00746E-01 5.00746E-01 5.54755E-05 1.21497E+00 0.00000E+00 0.00000E+00
  9180.0 1.16166E+00 8.12951E-02 1.31969E-01 5.00745E-01 5.00745E-01 5.54476E-05 1.21479E+00 0.00000E+00 0.00000E+00
  9190.0 1.16067E+00 8.12258E-02 1.31857E-01 5.00744E-01 5.00744E-01 5.54197E-05 1.21461E+00 2.77556E-16 0.00000E+00
  9200.0 1.15967E+00 8.11567E-02 1.31744E-01 5.00744E-01 5.00744E-01 5.53918E-05 1.21442E+00 8.88178E-16 0.00000E+00
  9210.0 1.15868E+00 8.10877E-02 1.31632E-01 5.00743E-01 5.00743E-01 5.53640E-05 1.21424E+00 0.00000E+00 0.00000E+00
  9220.0 1.15770E+00 8.10188E-02 1.31520E-01 5.00742E-01 5.00742E-01 5.53362E-05 1.21406E+00 0.00000E+00 0.00000E+00
  9230.0 1.15671E+00 8.09501E-02 1.31409E-01 5.00742E-01 5.00742E-01 5.53085E-05 1.21388E+00 0.00000E+00 0.00000E+00
  9240.0 1.15573E+00 8.08816E-02 1.31297E-01 5.00741E-01 5.00741E-01 5.52809E-05 1.21370E+00 2.49800E-16 0.00000E+00
  9250.0 1.15475E+00 8.08131E-02 1.31186E-01 5.00741E-01 5.00741E-01 5.52532E-05 1.21352E+00 1.47105E-15 0.00000E+00
  9260.0 1.15377E+00 8.07448E-02 1.31075E-01 5.00740E-01 5.00740E-01 5.52256E-05 1.21334E+00 0.00000E+00 0.00000E+00
  9270.0 1.15279E+00 8.06766E-02 1.30964E-01 5.00739E-01 5.00739E-01 5.51981E-05 1.21316E+00 8.88178E-16 0.00000E+00
  9280.0 1.15181E+00 8.06085E-02 1.30854E-01 5.00739E-01 5.00739E-01 5.51706E-05 1.21298E+00 0.00000E+00 0.00000E+00
  9290.0 1.15084E+00 8.05406E-02 1.30744E-01 5.00738E-01 5.00738E-01 5.51432E-05 1.21280E+00 1.88738E-15 0.00000E+00
  9300.0 1.14986E+00 8.04728E-02 1.30633E-01 5.00738E-01 5.00738E-01 5.51157E-05 1.21262E+00 2.49800E-16 0.00000E+00
  9310.0 1.14889E+00 8.04051E-02 1.30524E-01 5.00737E-01 5.00737E-01 5.50884E-05 1.21244E+00 0.00000E+00 0.00000E+00
  9320.0 1.14793E+00 8.03375E-02 1.30414E-01 5.00736E-01 5.00736E-01 5.50610E-05 1.21226E+00 0.00000E+00 0.00000E+00
  9330.0 1.14696E+00 8.02701E-02 1.30304E-01 5.00736E-01 5.00736E-01 5.50337E-05 1.21208E+00 0.00000E+00 0.00000E+00
  9340.0 1.14599E+00 8.02027E-02 1.30195E-01 5.00735E-01 5.00735E-01 5.50065E-05 1.21190E+00 4.44089E-16 0.00000E+00
  9350.0 1.14503E+00 8.01355E-02 1.30086E-01 5.00735E-01 5.00735E-01 5.49793E-05 1.21173E+00 5.27356E-16 0.00000E+00
  9360.0 1.14407E+00 8.00684E-02 1.29977E-01 5.00734E-01 5.00734E-01 5.49521E-05 1.21155E+00 9.99201E-16 0.00000E+00
  9370.0 1.14311E+00 8.00015E-02 1.29868E-01 5.00733E-01 5.00733E-01 5.49250E-05 1.21137E+00 0.00000E+00 0.00000E+00
  9380.0 1.14215E+00 7.99346E-02 1.29760E-01 5.00733E-01 5.00733E-01 5.48979E-05 1.21120E+00 0.00000E+00 0.00000E+00
  9390.0 1.14119E+00 7.98678E-02 1.29651E-01 5.00732E-01 5.00732E-01 5.48709E-05 1.21102E+00 8.88178E-16 0.00000E+00
  9400.0 1.14024E+00 7.98012E-02 1.29543E-01 5.00732E-01 5.00732E-01 5.48439E-05 1.21084E+00 5.27356E-16 0.00000E+00
  9410.0 1.13929E+00 7.97347E-02 1.29435E-01 5.00731E-01 5.00731E-01 5.48169E-05 1.21067E+00 0.00000E+00 0.00000E+00
  9420.0 1.13833E+00 7.96683E-02 1.29327E-01 5.00730E-01 5.00730E-01 5.47900E-05 1.21049E+00 2.33147E-15 0.00000E+00
  9430.0 1.13739E+00 7.96020E-02 1.29220E-01 5.00730E-01 5.00730E-01 5.47631E-05 1.21032E+00 0.00000E+00 0.00000E+00
  9440.0 1.13644E+00 7.95358E-02 1.29112E-01 5.00729E-01 5.00729E-01 5.47362E-05 1.21014E+00 0.00000E+00 0.00000E+00
  9450.0 1.13549E+00 7.94697E-02 1.29005E-01 5.00729E-01 5.00729E-01 5.47094E-05 1.20997E+00 0.00000E+00 0.00000E+00
  9460.0 1.13455E+00 7.94038E-02 1.28898E-01 5.00728E-01 5.00728E-01 5.46826E-05 1.20979E+00 0.00000E+00 0.00000E+00
  9470.0 1.13360E+00 7.93380E-02 1.28791E-01 5.00728E-01 5.00728E-01 5.46559E-05 1.20962E+00 0.00000E+00 0.00000E+00
  9480.0 1.13266E+00 7.92722E-02 1.28684E-01 5.00727E-01 5.00727E-01 5.46292E-05 1.20945E+00 0.00000E+00 0.00000E+00
  9490.0 1.13172E+00 7.92066E-02 1.28578E-01 5.00726E-01 5.00726E-01 5.46026E-05 1.20927E+00 0.00000E+00 0.00000E+00
  9500.0 1.13078E+00 7.91411E-02 1.28471E-01 5.00726E-01 5.00726E-01 5.45760E-05 1.20910E+00 1.63758E-15 0.00000E+00
  9510.0 1.12985E+00 7.90757E-02 1.28365E-01 5.00725E-01 5.00725E-01 5.45494E-05 1.20893E+00 0.00000E+00 0.00000E+00
  9520.0 1.12891E+00 7.90104E-02 1.28259E-01 5.00725E-01 5.00725E-01 5.45229E-05 1.20875E+00 0.00000E+00 0.00000E+00
  9530.0 1.12798E+00 7.89453E-02 1.28153E-01 5.00724E-01 5.00724E-01 5.44964E-05 1.20858E+00 0.00000E+00 0.00000E+00
  9540.0 1.12704E+00 7.88802E-02 1.28048E-01 5.00723E-01 5.00723E-01 5.44699E-05 1.20841E+00 0.00000E+00 0.00000E+00
  9550.0 1.12611E+00 7.88153E-02 1.27942E-01 5.00723E-01 5.00723E-01 5.44435E-05 1.20824E+00 0.00000E+00 0.00000E+00
  9560.0 1.12518E+00 7.87504E-02 1.27837E-01 5.00722E-01 5.00722E-01 5.44171E-05 1.20807E+00 0.00000E+00 0.00000E+00
  9570.0 1.12426E+00 7.86857E-02 1.27732E-01 5.00722E-01 5.00722E-01 5.43908E-05 1.20790E+00 0.00000E+00 0.00000E+00
  9580.0 1.12333E+00 7.86211E-02 1.27627E-01 5.00721E-01 5.00721E-01 5.43645E-05 1.20773E+00 0.00000E+00 0.00000E+00
  9590.0 1.12241E+00 7.85566E-02 1.27522E-01 5.00721E-01 5.00721E-01 5.43382E-05 1.20756E+00 0.00000E+00 0.00000E+00
  9600.0 1.12149E+00 7.84922E-02 1.27418E-01 5.00720E-01 5.00720E-01 5.43120E-05 1.20739E+00 1.41553E-15 0.00000E+00
  9610.0 1.12056E+00 7.84280E-02 1.27313E-01 5.00719E-01 5.00719E-01 5.42858E-05 1.20722E+00 0.00000E+00 0.00000E+00
  9620.0 1.11965E+00 7.83638E-02 1.27209E-01 5.00719E-01 5.00719E-01 5.42597E-05 1.20705E+00 6.10623E-16 0.00000E+00
  9630.0 1.11873E+00 7.82998E-02 1.27105E-01 5.00718E-01 5.00718E-01 5.42336E-05 1.20688E+00 0.00000E+00 0.00000E+00
  9640.0 1.11781E+00 7.82358E-02 1.27001E-01 5.00718E-01 5.00718E-01 5.42075E-05 1.20671E+00 2.77556E-17 0.00000E+00
  9650.0 1.11690E+00 7.81720E-02 1.26898E-01 5.00717E-01 5.00717E-01 5.41815E-05 1.20654E+00 9.15934E-16 0.00000E+00
  9660.0 1.11598E+00 7.81083E-02 1.26794E-01 5.00717E-01 5.00717E-01 5.41555E-05 1.20637E+00 1.44329E-15 0.00000E+00
  9670.0 1.11507E+00 7.80447E-02 1.26691E-01 5.00716E-01 5.00716E-01 5.41296E-05 1.20620E+00 1.02696E-15 0.00000E+00
  9680.0 1.11416E+00 7.79812E-02 1.26588E-01 5.00715E-01 5.00715E-01 5.41037E-05 1.20604E+00 2.69229E-15 0.00000E+00
  9690.0 1.11326E+00 7.79178E-02 1.26485E-01 5.00715E-01 5.00715E-01 5.40778E-05 1.20587E+00 0.00000E+00 0.00000E+00
  9700.0 1.11235E+00 7.78545E-02 1.26382E-01 5.00714E-01 5.00714E-01 5.40520E-05 1.20570E+00 0.00000E+00 0.00000E+00
  9710.0 1.11144E+00 7.77914E-02 1.26280E-01 5.00714E-01 5.00714E-01 5.40262E-05 1.20553E+00 0.00000E+00 0.00000E+00
  9720.0 1.11054E+00 7.77283E-02 1.26177E-01 5.00713E-01 5.00713E-01 5.40005E-05 1.20537E+00 3.60822E-16 0.00000E+00
  9730.0 1.10964E+00 7.76654E-02 1.26075E-01 5.00713E-01 5.00713E-01 5.39748E-05 1.20520E+00 4.71845E-16 0.00000E+00
  9740.0 1.10874E+00 7.76026E-02 1.25973E-01 5.00712E-01 5.00712E-01 5.39491E-05 1.20504E+00 2.33147E-15 0.00000E+00
  9750.0 1.10784E+00 7.75399E-02 1.25872E-01 5.00711E-01 5.00711E-01 5.39235E-05 1.20487E+00 0.00000E+00 0.00000E+00
  9760.0 1.10694E+00 7.74774E-02 1.25770E-01 5.00711E-01 5.00711E-01 5.38979E-05 1.20470E+00 8.04912E-16 0.00000E+00
  9770.0 1.10605E+00 7.74150E-02 1.25669E-01 5.00710E-01 5.00710E-01 5.38723E-05 1.20454E+00 0.00000E+00 0.00000E+00
  9780.0 1.10516E+00 7.73527E-02 1.25567E-01 5.00710E-01 5.00710E-01 5.38468E-05 1.20438E+00 0.00000E+00 0.00000E+00
  9790.0 1.10426E+00 7.72905E-02 1.25466E-01 5.00709E-01 5.00709E-01 5.38213E-05 1.20421E+00 2.77556E-17 0.00000E+00
  9800.0 1.10337E+00 7.72284E-02 1.25366E-01 5.00709E-01 5.00709E-01 5.37959E-05 1.20405E+00 0.00000E+00 0.00000E+00
  9810.0 1.10249E+00 7.71664E-02 1.25265E-01 5.00708E-01 5.00708E-01 5.37705E-05 1.20388E+00 4.16334E-16 0.00000E+00
  9820.0 1.10160E+00 7.71045E-02 1.25165E-01 5.00708E-01 5.00708E-01 5.37451E-05 1.20372E+00 1.66533E-15 0.00000E+00
  9830.0 1.10071E+00 7.70428E-02 1.25064E-01 5.00707E-01 5.00707E-01 5.37198E-05 1.20356E+00 0.00000E+00 0.00000E+00
  9840.0 1.09983E+00 7.69811E-02 1.24964E-01 5.00706E-01 5.00706E-01 5.36945E-05 1.20339E+00 0.00000E+00 0.00000E+00
  9850.0 1.09895E+00 7.69196E-02 1.24864E-01 5.00706E-01 5.00706E-01 5.36693E-05 1.20323E+00 0.00000E+00 0.00000E+00
  9860.0 1.09807E+00 7.68582E-02 1.24765E-01 5.00705E-01 5.00705E-01 5.36441E-05 1.20307E+00 0.00000E+00 0.00000E+00
  9870.0 1.09719E+00 7.67969E-02 1.24665E-01 5.00705E-01 5.00705E-01 5.36189E-05 1.20291E+00 0.00000E+00 0.00000E+00
  9880.0 1.09631E+00 7.67356E-02 1.24566E-01 5.00704E-01 5.00704E-01 5.35938E-05 1.20274E+00 3.98293E-15 0.00000E+00
  9890.0 1.09544E+00 7.66745E-02 1.24466E-01 5.00704E-01 5.00704E-01 5.35687E-05 1.20258E+00 2.77556E-16 0.00000E+00
  9900.0 1.09456E+00 7.66135E-02 1.24367E-01 5.00703E-01 5.00703E-01 5.35437E-05 1.20242E+00 0.00000E+00 0.00000E+00
  9910.0 1.09369E+00 7.65527E-02 1.24269E-01 5.00703E-01 5.00703E-01 5.35186E-05 1.20226E+00 4.30211E-16 0.00000E+00
  9920.0 1.09282E+00 7.64919E-02 1.24170E-01 5.00702E-01 5.00702E-01 5.34937E-05 1.20210E+00 8.32667E-17 0.00000E+00
  9930.0 1.09195E+00 7.64312E-02 1.24071E-01 5.00701E-01 5.00701E-01 5.34687E-05 1.20194E+00 0.00000E+00 0.00000E+00
  9940.0 1.09108E+00 7.63706E-02 1.23973E-01 5.00701E-01 5.00701E-01 5.34438E-05 1.20178E+00 0.00000E+00 0.00000E+00
  9950.0 1.09022E+00 7.63102E-02 1.23875E-01 5.00700E-01 5.00700E-01 5.34190E-05 1.20162E+00 6.10623E-16 0.00000E+00
  9960.0 1.08935E+00 7.62498E-02 1.23777E-01 5.00700E-01 5.00700E-01 5.33941E-05 1.20146E+00 5.82867E-16 0.00000E+00
  9970.0 1.08849E+00 7.61896E-02 1.23679E-01 5.00699E-01 5.00699E-01 5.33693E-05 1.20130E+00 0.00000E+00 0.00000E+00
  9980.0 1.08763E+00 7.61294E-02 1.23581E-01 5.00699E-01 5.00699E-01 5.33446E-05 1.20114E+00 1.80411E-15 0.00000E+00
  9990.0 1.08677E+00 7.60694E-02 1.23484E-01 5.00698E-01 5.00698E-01 5.33199E-05 1.20098E+00 0.00000E+00 0.00000E+00
 10000.0 1.08591E+00 7.60095E-02 1.23387E-01 5.00698E-01 5.00698E-01 5.32952E-05 1.20083E+00 1.73472E-15 0.00000E+00
 10010.0 1.08505E+00 7.59496E-02 1.23289E-01 5.00697E-01 5.00697E-01 5.32706E-05 1.20067E+00 7.21645E-16 0.00000E+00
 10020.0 1.08420E+00 7.58899E-02 1.23193E-01 5.00697E-01 5.00697E-01 5.32460E-05 1.20051E+00 1.19349E-15 0.00000E+00
 10030.0 1.08334E+00 7.58303E-02 1.23096E-01 5.00696E-01 5.00696E-01 5.32215E-05 1.20035E+00 2.77556E-16 0.00000E+00
 10040.0 1.08249E+00 7.57708E-02 1.22999E-01 5.00695E-01 5.00695E-01 5.31969E-05 1.20020E+00 0.00000E+00 0.00000E+00
 10050.0 1.08164E+00 7.57114E-02 1.22903E-01 5.00695E-01 5.00695E-01 5.31724E-05 1.20004E+00 0.00000E+00 0.00000E+00
 10060.0 1.08079E+00 7.56520E-02 1.22806E-01 5.00694E-01 5.00694E-01 5.31480E-05 1.19988E+00 5.68989E-16 0.00000E+00
 10070.0 1.07994E+00 7.55928E-02 1.22710E-01 5.00694E-01 5.00694E-01 5.31236E-05 1.19973E+00 0.00000E+00 0.00000E+00
 10080.0 1.07909E+00 7.55337E-02 1.22614E-01 5.00693E-01 5.00693E-01 5.30992E-05 1.19957E+00 3.03924E-15 0.00000E+00
 10090.0 1.07825E+00 7.54747E-02 1.22518E-01 5.00693E-01 5.00693E-01 5.30749E-05 1.19941E+00 0.00000E+00 0.00000E+00
 10100.0 1.07740E+00 7.54158E-02 1.22423E-01 5.00692E-01 5.00692E-01 5.30506E-05 1.19926E+00 0.00000E+00 0.00000E+00
 10110.0 1.07656E+00 7.53570E-02 1.22327E-01 5.00692E-01 5.00692E-01 5.30263E-05 1.19910E+00 0.00000E+00 0.00000E+00
 10120.0 1.07572E+00 7.52984E-02 1.22232E-01 5.00691E-01 5.00691E-01 5.30021E-05 1.19895E+00 1.58207E-15 0.00000E+00
 10130.0 1.07488E+00 7.52398E-02 1.22137E-01 5.00691E-01 5.00691E-01 5.29779E-05 1.19879E+00 2.27596E-15 0.00000E+00
 10140.0 1.07404E+00 7.51813E-02 1.22042E-01 5.00690E-01 5.00690E-01 5.29537E-05 1.19864E+00 0.00000E+00 0.00000E+00
 10150.0 1.07321E+00 7.51229E-02 1.21947E-01 5.00690E-01 5.00690E-01 5.29296E-05 1.19848E+00 1.85962E-15 0.00000E+00
