 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3435.0 0.00000E+00 0.00000E+00 3.73678E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.73678E+03
  3445.0 0.00000E+00 0.00000E+00 3.71944E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.71944E+03
  3455.0 0.00000E+00 0.00000E+00 3.70222E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.70221E+03
  3465.0 0.00000E+00 0.00000E+00 3.68512E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.68512E+03
  3475.0 0.00000E+00 0.00000E+00 3.66815E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.66815E+03
  3485.0 0.00000E+00 0.00000E+00 3.65130E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.65130E+03
  3495.0 0.00000E+00 0.00000E+00 3.63457E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.63457E+03
  3505.0 0.00000E+00 0.00000E+00 3.61796E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.61796E+03
  3515.0 0.00000E+00 0.00000E+00 3.60147E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.60147E+03
  3525.0 0.00000E+00 0.00000E+00 3.58510E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.58510E+03
  3535.0 0.00000E+00 0.00000E+00 3.56885E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.56885E+03
  3545.0 0.00000E+00 0.00000E+00 3.55271E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.55271E+03
  3555.0 0.00000E+00 0.00000E+00 3.53668E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53668E+03
  3565.0 0.00000E+00 0.00000E+00 3.52077E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.52077E+03
  3575.0 0.00000E+00 0.00000E+00 3.50497E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.50497E+03
  3585.0 0.00000E+00 0.00000E+00 3.48928E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.48928E+03
  3595.0 0.00000E+00 0.00000E+00 3.47370E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47370E+03
  3605.0 0.00000E+00 0.00000E+00 3.45823E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.45823E+03
  3615.0 0.00000E+00 0.00000E+00 3.44287E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.44287E+03
  3625.0 0.00000E+00 0.00000E+00 3.42761E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.42761E+03
  3635.0 0.00000E+00 0.00000E+00 3.41246E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.41246E+03
  3645.0 0.00000E+00 0.00000E+00 3.39742E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.39742E+03
  3655.0 0.00000E+00 0.00000E+00 3.38248E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.38248E+03
  3665.0 0.00000E+00 0.00000E+00 3.36764E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36764E+03
  3675.0 0.00000E+00 0.00000E+00 3.35290E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35290E+03
  3685.0 0.00000E+00 0.00000E+00 3.33826E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33826E+03
  3695.0 0.00000E+00 0.00000E+00 3.32372E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32372E+03
  3705.0 0.00000E+00 0.00000E+00 3.30929E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30929E+03
  3715.0 0.00000E+00 0.00000E+00 3.29495E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29494E+03
  3725.0 0.00000E+00 0.00000E+00 3.28070E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28070E+03
  3735.0 0.00000E+00 0.00000E+00 3.26655E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.26655E+03
  3745.0 0.00000E+00 0.00000E+00 3.25250E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.25250E+03
  3755.0 0.00000E+00 0.00000E+00 3.23854E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23854E+03
  3765.0 0.00000E+00 0.00000E+00 3.22467E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.22467E+03
  3775.0 0.00000E+00 0.00000E+00 3.21091E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.21090E+03
  3785.0 0.00000E+00 0.00000E+00 3.19723E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19723E+03
  3795.0 0.00000E+00 0.00000E+00 3.18364E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18364E+03
  3805.0 0.00000E+00 0.00000E+00 3.17014E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17013E+03
  3815.0 0.00000E+00 0.00000E+00 3.15672E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15672E+03
  3825.0 0.00000E+00 0.00000E+00 3.14340E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14340E+03
  3835.0 0.00000E+00 0.00000E+00 3.13016E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.13016E+03
  3845.0 0.00000E+00 0.00000E+00 3.11701E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11700E+03
  3855.0 0.00000E+00 0.00000E+00 3.10394E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10394E+03
  3865.0 0.00000E+00 0.00000E+00 3.09096E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09096E+03
  3875.0 0.00000E+00 0.00000E+00 3.07807E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07807E+03
  3885.0 0.00000E+00 0.00000E+00 3.06526E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06526E+03
  3895.0 0.00000E+00 0.00000E+00 3.05253E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.05253E+03
  3905.0 0.00000E+00 0.00000E+00 3.03989E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.03989E+03
  3915.0 0.00000E+00 0.00000E+00 3.02733E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02733E+03
  3925.0 0.00000E+00 0.00000E+00 3.01485E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01485E+03
  3935.0 0.00000E+00 0.00000E+00 3.00245E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00245E+03
  3945.0 0.00000E+00 0.00000E+00 2.99013E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99013E+03
  3955.0 0.00000E+00 0.00000E+00 2.97789E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97789E+03
  3965.0 0.00000E+00 0.00000E+00 2.96573E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96573E+03
  3975.0 0.00000E+00 0.00000E+00 2.95365E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.95364E+03
  3985.0 0.00000E+00 0.00000E+00 2.94164E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94164E+03
  3995.0 0.00000E+00 0.00000E+00 2.92971E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92971E+03
  4005.0 0.00000E+00 0.00000E+00 2.91785E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91785E+03
  4015.0 0.00000E+00 0.00000E+00 2.90607E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90607E+03
  4025.0 0.00000E+00 0.00000E+00 2.89436E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89436E+03
  4035.0 0.00000E+00 0.00000E+00 2.88273E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88272E+03
  4045.0 0.00000E+00 0.00000E+00 2.87116E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87116E+03
  4055.0 0.00000E+00 0.00000E+00 2.85967E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85967E+03
  4065.0 0.00000E+00 0.00000E+00 2.84826E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84826E+03
  4075.0 0.00000E+00 0.00000E+00 2.83691E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83691E+03
  4085.0 0.00000E+00 0.00000E+00 2.82563E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82563E+03
  4095.0 0.00000E+00 0.00000E+00 2.81442E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81442E+03
  4105.0 0.00000E+00 0.00000E+00 2.80329E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80329E+03
  4115.0 0.00000E+00 0.00000E+00 2.79222E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79222E+03
  4125.0 0.00000E+00 0.00000E+00 2.78121E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78121E+03
  4135.0 0.00000E+00 0.00000E+00 2.77028E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77028E+03
  4145.0 0.00000E+00 0.00000E+00 2.75941E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75941E+03
  4155.0 0.00000E+00 0.00000E+00 2.74861E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74861E+03
  4165.0 0.00000E+00 0.00000E+00 2.73787E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73787E+03
  4175.0 0.00000E+00 0.00000E+00 2.72720E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72720E+03
  4185.0 0.00000E+00 0.00000E+00 2.71659E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71659E+03
  4195.0 0.00000E+00 0.00000E+00 2.70604E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70604E+03
  4205.0 0.00000E+00 0.00000E+00 2.69555E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69555E+03
  4215.0 0.00000E+00 0.00000E+00 2.68513E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68513E+03
  4225.0 0.00000E+00 0.00000E+00 2.67477E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67477E+03
  4235.0 0.00000E+00 0.00000E+00 2.66447E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66447E+03
  4245.0 0.00000E+00 0.00000E+00 2.65424E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65424E+03
  4255.0 0.00000E+00 0.00000E+00 2.64407E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64407E+03
  4265.0 0.00000E+00 0.00000E+00 2.63396E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63396E+03
  4275.0 0.00000E+00 0.00000E+00 2.62391E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62391E+03
  4285.0 0.00000E+00 0.00000E+00 2.61392E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61392E+03
  4295.0 0.00000E+00 0.00000E+00 2.60399E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60399E+03
  4305.0 0.00000E+00 0.00000E+00 2.59412E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.59412E+03
  4315.0 0.00000E+00 0.00000E+00 2.58431E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58431E+03
  4325.0 0.00000E+00 0.00000E+00 2.57456E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57456E+03
  4335.0 0.00000E+00 0.00000E+00 2.56486E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56486E+03
  4345.0 0.00000E+00 0.00000E+00 2.55522E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55522E+03
  4355.0 0.00000E+00 0.00000E+00 2.54564E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54564E+03
  4365.0 0.00000E+00 0.00000E+00 2.53612E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53612E+03
  4375.0 0.00000E+00 0.00000E+00 2.52665E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52665E+03
  4385.0 0.00000E+00 0.00000E+00 2.51723E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51723E+03
  4395.0 0.00000E+00 0.00000E+00 2.50787E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.50787E+03
  4405.0 0.00000E+00 0.00000E+00 2.49856E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49856E+03
  4415.0 0.00000E+00 0.00000E+00 2.48931E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48931E+03
  4425.0 0.00000E+00 0.00000E+00 2.48011E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48011E+03
  4435.0 6.19675E-03 0.00000E+00 2.47096E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47096E+03
  4445.0 0.00000E+00 0.00000E+00 2.46186E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46186E+03
  4455.0 0.00000E+00 0.00000E+00 2.45282E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45282E+03
  4465.0 0.00000E+00 0.00000E+00 2.44383E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44383E+03
  4475.0 0.00000E+00 0.00000E+00 2.43489E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43489E+03
  4485.0 0.00000E+00 0.00000E+00 2.42600E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42600E+03
  4495.0 0.00000E+00 0.00000E+00 2.41716E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41716E+03
  4505.0 0.00000E+00 0.00000E+00 2.40838E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40838E+03
  4515.0 0.00000E+00 0.00000E+00 2.39964E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39964E+03
  4525.0 0.00000E+00 0.00000E+00 2.39095E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39095E+03
  4535.0 0.00000E+00 0.00000E+00 2.38231E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38231E+03
  4545.0 0.00000E+00 0.00000E+00 2.37373E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37372E+03
  4555.0 0.00000E+00 0.00000E+00 2.36518E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36518E+03
  4565.0 0.00000E+00 0.00000E+00 2.35669E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35669E+03
  4575.0 0.00000E+00 0.00000E+00 2.34825E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34825E+03
  4585.0 0.00000E+00 0.00000E+00 2.33985E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33985E+03
  4595.0 0.00000E+00 0.00000E+00 2.33150E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33150E+03
  4605.0 0.00000E+00 0.00000E+00 2.32319E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32319E+03
  4615.0 0.00000E+00 0.00000E+00 2.31493E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31493E+03
  4625.0 0.00000E+00 0.00000E+00 2.30672E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30672E+03
  4635.0 0.00000E+00 0.00000E+00 2.29855E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29855E+03
  4645.0 0.00000E+00 0.00000E+00 2.29043E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29043E+03
  4655.0 0.00000E+00 0.00000E+00 2.28235E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28235E+03
  4665.0 0.00000E+00 0.00000E+00 2.27432E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27432E+03
  4675.0 0.00000E+00 0.00000E+00 2.26633E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26633E+03
  4685.0 0.00000E+00 0.00000E+00 2.25838E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25838E+03
  4695.0 0.00000E+00 0.00000E+00 2.25048E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25048E+03
  4705.0 0.00000E+00 0.00000E+00 2.24262E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24262E+03
  4715.0 0.00000E+00 0.00000E+00 2.23480E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23480E+03
  4725.0 0.00000E+00 0.00000E+00 2.22703E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22703E+03
  4735.0 0.00000E+00 0.00000E+00 2.21929E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21929E+03
  4745.0 0.00000E+00 0.00000E+00 2.21160E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21160E+03
  4755.0 0.00000E+00 0.00000E+00 2.20395E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20395E+03
  4765.0 0.00000E+00 0.00000E+00 2.19635E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19635E+03
  4775.0 0.00000E+00 0.00000E+00 2.18878E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18878E+03
  4785.0 0.00000E+00 0.00000E+00 2.18126E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18125E+03
  4795.0 0.00000E+00 0.00000E+00 2.17377E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.17377E+03
  4805.0 0.00000E+00 0.00000E+00 2.16633E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.16632E+03
  4815.0 0.00000E+00 0.00000E+00 2.15892E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15892E+03
  4825.0 0.00000E+00 0.00000E+00 2.15156E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15155E+03
  4835.0 0.00000E+00 0.00000E+00 2.14423E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.14423E+03
  4845.0 0.00000E+00 0.00000E+00 2.13694E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.13694E+03
  4855.0 0.00000E+00 0.00000E+00 2.12970E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.12969E+03
  4865.0 0.00000E+00 0.00000E+00 2.12249E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.12249E+03
  4875.0 0.00000E+00 0.00000E+00 2.11532E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.11532E+03
  4885.0 0.00000E+00 0.00000E+00 2.10818E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10818E+03
  4895.0 0.00000E+00 0.00000E+00 2.10109E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10109E+03
  4905.0 0.00000E+00 0.00000E+00 2.09403E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.09403E+03
  4915.0 0.00000E+00 0.00000E+00 2.08701E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.08701E+03
  4925.0 0.00000E+00 0.00000E+00 2.08003E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.08003E+03
  4935.0 0.00000E+00 0.00000E+00 2.07308E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.07308E+03
  4945.0 0.00000E+00 0.00000E+00 2.06617E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.06617E+03
  4955.0 0.00000E+00 0.00000E+00 2.05930E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.05930E+03
  4965.0 0.00000E+00 0.00000E+00 2.05246E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.05246E+03
  4975.0 0.00000E+00 0.00000E+00 2.04566E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.04566E+03
  4985.0 0.00000E+00 0.00000E+00 2.03889E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03889E+03
  4995.0 0.00000E+00 0.00000E+00 2.03216E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03216E+03
  5005.0 0.00000E+00 0.00000E+00 2.02547E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.02546E+03
  5015.0 0.00000E+00 0.00000E+00 2.01880E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.01880E+03
  5025.0 0.00000E+00 0.00000E+00 2.01218E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.01218E+03
  5035.0 0.00000E+00 0.00000E+00 2.00559E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.00559E+03
  5045.0 0.00000E+00 0.00000E+00 1.99903E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.99903E+03
  5055.0 0.00000E+00 0.00000E+00 1.99250E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.99250E+03
  5065.0 0.00000E+00 0.00000E+00 1.98601E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.98601E+03
  5075.0 0.00000E+00 0.00000E+00 1.97956E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97956E+03
  5085.0 0.00000E+00 0.00000E+00 1.97313E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97313E+03
  5095.0 0.00000E+00 0.00000E+00 1.96674E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96674E+03
  5105.0 0.00000E+00 0.00000E+00 1.96039E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96038E+03
  5115.0 0.00000E+00 0.00000E+00 1.95406E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95406E+03
  5125.0 0.00000E+00 0.00000E+00 1.94777E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94777E+03
  5135.0 0.00000E+00 0.00000E+00 1.94150E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94150E+03
  5145.0 0.00000E+00 0.00000E+00 1.93528E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.93527E+03
  5155.0 0.00000E+00 0.00000E+00 1.92908E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.92908E+03
  5165.0 0.00000E+00 0.00000E+00 1.92291E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.92291E+03
  5175.0 0.00000E+00 0.00000E+00 1.91678E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91678E+03
  5185.0 0.00000E+00 0.00000E+00 1.91067E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91067E+03
  5195.0 0.00000E+00 0.00000E+00 1.90460E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.90460E+03
