 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  6350.0 7.46442E+04 5.18507E+03 8.43881E+03 3.43408E+04 3.43408E+04 6.42271E-01 8.23059E+04 0.00000E+00 0.00000E+00
  6360.0 7.44254E+04 5.16994E+03 8.41416E+03 3.42674E+04 3.42674E+04 6.40857E-01 8.21192E+04 3.63798E-12 0.00000E+00
  6370.0 7.42075E+04 5.15488E+03 8.38961E+03 3.41942E+04 3.41942E+04 6.39447E-01 8.19333E+04 0.00000E+00 0.00000E+00
  6380.0 7.39905E+04 5.13988E+03 8.36517E+03 3.41213E+04 3.41213E+04 6.38043E-01 8.17481E+04 3.63798E-12 0.00000E+00
  6390.0 7.37745E+04 5.12495E+03 8.34084E+03 3.40487E+04 3.40487E+04 6.36643E-01 8.15635E+04 0.00000E+00 0.00000E+00
  6400.0 7.35594E+04 5.11007E+03 8.31660E+03 3.39763E+04 3.39763E+04 6.35248E-01 8.13797E+04 4.00178E-11 0.00000E+00
  6410.0 7.33452E+04 5.09527E+03 8.29247E+03 3.39042E+04 3.39042E+04 6.33857E-01 8.11965E+04 0.00000E+00 0.00000E+00
  6420.0 7.31319E+04 5.08052E+03 8.26844E+03 3.38324E+04 3.38324E+04 6.32472E-01 8.10140E+04 0.00000E+00 0.00000E+00
  6430.0 7.29195E+04 5.06583E+03 8.24451E+03 3.37608E+04 3.37608E+04 6.31091E-01 8.08322E+04 0.00000E+00 0.00000E+00
  6440.0 7.27080E+04 5.05121E+03 8.22069E+03 3.36894E+04 3.36894E+04 6.29715E-01 8.06511E+04 0.00000E+00 0.00000E+00
  6450.0 7.24974E+04 5.03665E+03 8.19696E+03 3.36183E+04 3.36183E+04 6.28343E-01 8.04706E+04 0.00000E+00 0.00000E+00
  6460.0 7.22877E+04 5.02215E+03 8.17334E+03 3.35475E+04 3.35475E+04 6.26976E-01 8.02908E+04 0.00000E+00 0.00000E+00
  6470.0 7.20789E+04 5.00771E+03 8.14981E+03 3.34769E+04 3.34769E+04 6.25614E-01 8.01117E+04 4.09273E-11 0.00000E+00
  6480.0 7.18710E+04 4.99334E+03 8.12638E+03 3.34066E+04 3.34066E+04 6.24256E-01 7.99332E+04 0.00000E+00 0.00000E+00
  6490.0 7.16640E+04 4.97902E+03 8.10305E+03 3.33365E+04 3.33365E+04 6.22903E-01 7.97554E+04 0.00000E+00 0.00000E+00
  6500.0 7.14578E+04 4.96476E+03 8.07982E+03 3.32666E+04 3.32666E+04 6.21554E-01 7.95782E+04 0.00000E+00 0.00000E+00
  6510.0 7.12524E+04 4.95056E+03 8.05669E+03 3.31970E+04 3.31970E+04 6.20210E-01 7.94017E+04 1.63709E-11 0.00000E+00
  6520.0 7.10480E+04 4.93642E+03 8.03365E+03 3.31277E+04 3.31277E+04 6.18870E-01 7.92258E+04 0.00000E+00 0.00000E+00
  6530.0 7.08444E+04 4.92234E+03 8.01071E+03 3.30586E+04 3.30586E+04 6.17535E-01 7.90506E+04 0.00000E+00 0.00000E+00
  6540.0 7.06416E+04 4.90832E+03 7.98786E+03 3.29897E+04 3.29897E+04 6.16204E-01 7.88760E+04 7.27596E-11 0.00000E+00
  6550.0 7.04397E+04 4.89436E+03 7.96511E+03 3.29211E+04 3.29211E+04 6.14878E-01 7.87020E+04 8.18545E-11 0.00000E+00
  6560.0 7.02387E+04 4.88045E+03 7.94245E+03 3.28527E+04 3.28527E+04 6.13556E-01 7.85287E+04 0.00000E+00 0.00000E+00
  6570.0 7.00384E+04 4.86661E+03 7.91989E+03 3.27846E+04 3.27846E+04 6.12239E-01 7.83560E+04 0.00000E+00 0.00000E+00
  6580.0 6.98391E+04 4.85281E+03 7.89742E+03 3.27167E+04 3.27167E+04 6.10926E-01 7.81840E+04 0.00000E+00 0.00000E+00
  6590.0 6.96405E+04 4.83908E+03 7.87505E+03 3.26490E+04 3.26490E+04 6.09617E-01 7.80125E+04 0.00000E+00 0.00000E+00
  6600.0 6.94427E+04 4.82540E+03 7.85276E+03 3.25816E+04 3.25816E+04 6.08313E-01 7.78417E+04 0.00000E+00 0.00000E+00
  6610.0 6.92458E+04 4.81178E+03 7.83057E+03 3.25144E+04 3.25144E+04 6.07013E-01 7.76715E+04 0.00000E+00 0.00000E+00
  6620.0 6.90497E+04 4.79822E+03 7.80847E+03 3.24475E+04 3.24475E+04 6.05717E-01 7.75019E+04 0.00000E+00 0.00000E+00
  6630.0 6.88544E+04 4.78471E+03 7.78646E+03 3.23807E+04 3.23807E+04 6.04425E-01 7.73330E+04 0.00000E+00 0.00000E+00
  6640.0 6.86599E+04 4.77126E+03 7.76454E+03 3.23142E+04 3.23142E+04 6.03138E-01 7.71646E+04 0.00000E+00 0.00000E+00
  6650.0 6.84662E+04 4.75786E+03 7.74271E+03 3.22480E+04 3.22480E+04 6.01855E-01 7.69968E+04 0.00000E+00 0.00000E+00
  6660.0 6.82733E+04 4.74452E+03 7.72097E+03 3.21819E+04 3.21819E+04 6.00576E-01 7.68297E+04 0.00000E+00 0.00000E+00
  6670.0 6.80812E+04 4.73123E+03 7.69932E+03 3.21161E+04 3.21161E+04 5.99302E-01 7.66631E+04 4.45652E-11 0.00000E+00
  6680.0 6.78899E+04 4.71799E+03 7.67776E+03 3.20505E+04 3.20505E+04 5.98032E-01 7.64971E+04 0.00000E+00 0.00000E+00
  6690.0 6.76994E+04 4.70481E+03 7.65628E+03 3.19852E+04 3.19852E+04 5.96765E-01 7.63318E+04 2.09184E-11 0.00000E+00
  6700.0 6.75096E+04 4.69168E+03 7.63490E+03 3.19200E+04 3.19200E+04 5.95503E-01 7.61670E+04 0.00000E+00 0.00000E+00
  6710.0 6.73207E+04 4.67861E+03 7.61360E+03 3.18551E+04 3.18551E+04 5.94245E-01 7.60028E+04 0.00000E+00 0.00000E+00
  6720.0 6.71324E+04 4.66559E+03 7.59239E+03 3.17904E+04 3.17904E+04 5.92992E-01 7.58392E+04 0.00000E+00 0.00000E+00
  6730.0 6.69450E+04 4.65262E+03 7.57126E+03 3.17260E+04 3.17260E+04 5.91742E-01 7.56761E+04 0.00000E+00 0.00000E+00
  6740.0 6.67583E+04 4.63971E+03 7.55022E+03 3.16617E+04 3.16617E+04 5.90496E-01 7.55137E+04 5.82077E-11 0.00000E+00
  6750.0 6.65724E+04 4.62684E+03 7.52926E+03 3.15977E+04 3.15977E+04 5.89255E-01 7.53518E+04 3.27418E-11 0.00000E+00
  6760.0 6.63872E+04 4.61403E+03 7.50839E+03 3.15339E+04 3.15339E+04 5.88017E-01 7.51905E+04 0.00000E+00 0.00000E+00
  6770.0 6.62028E+04 4.60127E+03 7.48760E+03 3.14703E+04 3.14703E+04 5.86784E-01 7.50298E+04 0.00000E+00 0.00000E+00
  6780.0 6.60192E+04 4.58856E+03 7.46690E+03 3.14069E+04 3.14069E+04 5.85554E-01 7.48696E+04 0.00000E+00 0.00000E+00
  6790.0 6.58362E+04 4.57591E+03 7.44628E+03 3.13437E+04 3.13437E+04 5.84329E-01 7.47100E+04 0.00000E+00 0.00000E+00
  6800.0 6.56540E+04 4.56330E+03 7.42574E+03 3.12808E+04 3.12808E+04 5.83107E-01 7.45509E+04 0.00000E+00 0.00000E+00
  6810.0 6.54726E+04 4.55075E+03 7.40529E+03 3.12180E+04 3.12180E+04 5.81889E-01 7.43924E+04 6.18456E-11 0.00000E+00
  6820.0 6.52919E+04 4.53824E+03 7.38491E+03 3.11555E+04 3.11555E+04 5.80676E-01 7.42345E+04 0.00000E+00 0.00000E+00
  6830.0 6.51285E+04 4.52578E+03 7.36462E+03 3.10932E+04 3.10932E+04 5.79466E-01 7.40771E+04 0.00000E+00 0.00000E+00
  6840.0 6.49492E+04 4.51338E+03 7.34441E+03 3.10311E+04 3.10311E+04 5.78260E-01 7.39203E+04 0.00000E+00 0.00000E+00
  6850.0 6.47723E+04 4.50102E+03 7.32428E+03 3.09692E+04 3.09692E+04 5.77058E-01 7.37640E+04 5.45697E-11 0.00000E+00
  6860.0 6.45954E+04 4.48872E+03 7.30545E+03 3.09075E+04 3.09075E+04 5.75860E-01 7.36095E+04 1.40972E-10 0.00000E+00
  6870.0 1.28816E+05 8.97224E+03 1.37804E+04 6.15240E+04 6.18570E+04 5.74666E-01 1.46134E+05 5.82077E-11 0.00000E+00
  6880.0 6.58518E+04 4.74520E+03 8.43942E+03 0.00000E+00 0.00000E+00 0.00000E+00 1.31846E+04 0.00000E+00 6.90000E+01
  6890.0 4.65245E+02 3.16597E+00 3.38131E+01 0.00000E+00 0.00000E+00 0.00000E+00 3.69791E+01 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 4.30195E-02 1.92766E-01 1.72757E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.69128E-01
    15.0 2.48941E-03 2.71514E-01 4.81369E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.39402E-01
    25.0 5.33557E-02 8.99499E-01 6.92987E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.08274E+00
    35.0 1.33228E-02 6.46120E-01 2.38017E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.43830E-01
    45.0 6.73545E-03 1.02939E+00 9.84331E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.19514E+00
    55.0 3.15037E-02 2.91933E+00 4.92328E+01 8.51061E-01 0.00000E+00 1.58471E+01 0.00000E+00 0.00000E+00 6.88819E+01
    65.0 4.92449E-02 1.32973E+00 9.62431E+01 3.52709E-01 0.00000E+00 6.19894E+00 0.00000E+00 0.00000E+00 1.04174E+02
    75.0 4.33196E-02 4.10792E+00 2.24560E+02 7.54746E-01 0.00000E+00 1.77403E+01 0.00000E+00 0.00000E+00 2.47206E+02
    85.0 1.02357E-01 2.69272E+00 4.26690E+02 4.52720E-01 0.00000E+00 1.28187E+01 0.00000E+00 0.00000E+00 4.42757E+02
    95.0 6.14959E-03 3.22372E+00 7.13459E+02 4.48699E-01 0.00000E+00 1.27448E+01 0.00000E+00 0.00000E+00 7.29883E+02
   105.0 2.30743E-02 2.18182E+00 1.15479E+03 5.75792E-01 0.00000E+00 7.68639E+00 0.00000E+00 0.00000E+00 1.16526E+03
   115.0 1.58939E-02 2.06007E+00 1.75034E+03 1.77586E-01 0.00000E+00 7.14497E+00 0.00000E+00 0.00000E+00 1.75973E+03
   125.0 3.56462E-03 2.90284E+00 2.60428E+03 3.38325E-01 0.00000E+00 1.24259E+01 0.00000E+00 0.00000E+00 2.61995E+03
   135.0 0.00000E+00 2.50533E+00 3.74847E+03 2.99069E-01 0.00000E+00 9.72329E+00 0.00000E+00 0.00000E+00 3.76099E+03
   145.0 3.26145E-03 3.67828E+00 5.26875E+03 6.97327E-01 0.00000E+00 1.37810E+01 0.00000E+00 0.00000E+00 5.28691E+03
   155.0 2.34336E-02 3.06997E+00 7.25872E+03 4.24271E-01 0.00000E+00 1.44614E+01 0.00000E+00 0.00000E+00 7.27670E+03
   165.0 1.20579E-02 1.82348E+00 9.79792E+03 8.88759E-02 0.00000E+00 6.45893E+00 0.00000E+00 0.00000E+00 9.80631E+03
   175.0 0.00000E+00 2.12624E+00 1.30122E+04 2.62583E-01 0.00000E+00 1.04835E+01 0.00000E+00 0.00000E+00 1.30251E+04
   185.0 2.32581E-02 2.32185E+00 1.70296E+04 4.26712E-01 0.00000E+00 1.08249E+01 0.00000E+00 0.00000E+00 1.70432E+04
   195.0 4.27635E-03 1.38642E+00 2.19770E+04 3.71156E-02 0.00000E+00 6.20348E+00 0.00000E+00 0.00000E+00 2.19847E+04
   205.0 1.21134E-02 2.06736E+00 2.79943E+04 3.56525E-01 0.00000E+00 1.01837E+01 0.00000E+00 0.00000E+00 2.80070E+04
   215.0 1.02200E-03 1.92734E+00 3.52438E+04 2.68189E-01 0.00000E+00 7.53778E+00 0.00000E+00 0.00000E+00 3.52536E+04
   225.0 5.56493E-02 2.14450E+00 4.38623E+04 1.51011E-01 0.00000E+00 6.69754E+00 0.00000E+00 0.00000E+00 4.38713E+04
   235.0 6.01878E-03 2.22409E+00 5.40285E+04 3.62615E-01 0.00000E+00 9.57452E+00 0.00000E+00 0.00000E+00 5.40406E+04
   245.0 5.43545E-03 2.31119E+00 6.59043E+04 6.29869E-01 0.00000E+00 1.22130E+01 0.00000E+00 0.00000E+00 6.59195E+04
   255.0 1.30398E-02 2.31590E+00 7.96337E+04 3.44556E-01 0.00000E+00 8.90692E+00 0.00000E+00 0.00000E+00 7.96453E+04
   265.0 0.00000E+00 1.33795E+00 9.53588E+04 1.06334E-01 0.00000E+00 4.62716E+00 0.00000E+00 0.00000E+00 9.53649E+04
   275.0 8.63709E-03 1.82831E+00 1.13261E+05 1.71531E-01 0.00000E+00 6.51869E+00 0.00000E+00 0.00000E+00 1.13270E+05
   285.0 8.32603E-03 1.44908E+00 1.33405E+05 1.61758E-01 0.00000E+00 3.84369E+00 0.00000E+00 0.00000E+00 1.33410E+05
   295.0 7.81884E-02 1.41133E+00 1.55999E+05 2.95677E-01 0.00000E+00 6.82796E+00 0.00000E+00 0.00000E+00 1.56007E+05
   305.0 9.37176E-03 1.68473E+00 1.81106E+05 4.94024E-01 0.00000E+00 8.12510E+00 0.00000E+00 0.00000E+00 1.81117E+05
   315.0 5.39209E-01 1.02728E+00 2.08746E+05 1.44563E-01 3.31697E+00 6.41264E+00 3.84893E-01 8.54678E-01 2.08759E+05
   325.0 8.21734E-03 1.59474E+00 2.38986E+05 2.71629E-01 0.00000E+00 7.36196E+00 0.00000E+00 0.00000E+00 2.38995E+05
   335.0 2.02540E-03 7.45932E-01 2.71848E+05 8.10675E-02 0.00000E+00 4.19664E+00 0.00000E+00 0.00000E+00 2.71853E+05
   345.0 3.88322E-02 1.30694E+00 3.07402E+05 2.68195E-01 0.00000E+00 5.62012E+00 0.00000E+00 0.00000E+00 3.07410E+05
   355.0 1.15815E-02 1.38836E+00 3.45539E+05 2.94551E-01 0.00000E+00 4.60721E+00 0.00000E+00 0.00000E+00 3.45545E+05
   365.0 5.20618E-02 1.14608E+00 3.86127E+05 1.73151E-01 0.00000E+00 5.04455E+00 0.00000E+00 0.00000E+00 3.86133E+05
   375.0 1.02532E-02 6.62673E-01 4.29118E+05 5.86751E-03 0.00000E+00 1.54279E+00 0.00000E+00 0.00000E+00 4.29120E+05
   385.0 6.87473E-03 6.53180E-01 4.74429E+05 2.55097E-02 0.00000E+00 1.73073E+00 0.00000E+00 0.00000E+00 4.74431E+05
   395.0 0.00000E+00 6.07429E-01 5.21843E+05 1.16563E-01 0.00000E+00 2.48847E+00 0.00000E+00 0.00000E+00 5.21846E+05
   405.0 2.05314E-03 4.15406E-01 5.71092E+05 0.00000E+00 0.00000E+00 9.51428E-01 0.00000E+00 0.00000E+00 5.71094E+05
   415.0 1.00566E-02 3.01836E-01 6.22140E+05 3.43446E-02 0.00000E+00 2.23411E+00 0.00000E+00 0.00000E+00 6.22143E+05
   425.0 7.75620E-03 8.91648E-01 6.74677E+05 1.35732E-01 0.00000E+00 3.47326E+00 0.00000E+00 0.00000E+00 6.74682E+05
   435.0 0.00000E+00 3.80587E-01 7.28319E+05 4.29315E-01 0.00000E+00 2.04533E+00 0.00000E+00 0.00000E+00 7.28322E+05
   445.0 2.22036E-02 6.94090E-01 7.82972E+05 4.88271E-01 0.00000E+00 2.75682E+00 0.00000E+00 0.00000E+00 7.82976E+05
   455.0 0.00000E+00 3.26184E-02 8.53213E+05 0.00000E+00 0.00000E+00 6.63785E-01 0.00000E+00 0.00000E+00 8.53214E+05
   465.0 0.00000E+00 1.98217E-01 9.08056E+05 8.24766E-03 0.00000E+00 1.46168E+00 0.00000E+00 0.00000E+00 9.08058E+05
   475.0 0.00000E+00 5.05048E-02 9.63025E+05 1.82229E-02 0.00000E+00 1.40441E+00 0.00000E+00 0.00000E+00 9.63026E+05
   485.0 0.00000E+00 3.78322E-02 1.01656E+06 0.00000E+00 0.00000E+00 5.32798E-01 0.00000E+00 0.00000E+00 1.01656E+06
   495.0 0.00000E+00 1.13009E-01 1.07110E+06 2.11313E-02 0.00000E+00 1.04792E+00 0.00000E+00 0.00000E+00 1.07110E+06
   505.0 0.00000E+00 7.68656E-02 1.12375E+06 2.41014E-03 0.00000E+00 6.70468E-01 0.00000E+00 0.00000E+00 1.12375E+06
   515.0 2.28926E-03 9.43275E-01 1.17457E+06 1.72218E-01 0.00000E+00 3.90967E+00 0.00000E+00 0.00000E+00 1.17458E+06
   525.0 8.51053E-02 7.25654E-01 1.22384E+06 9.96499E-02 0.00000E+00 2.24913E+00 0.00000E+00 0.00000E+00 1.22384E+06
   535.0 0.00000E+00 3.49203E-01 1.27174E+06 0.00000E+00 0.00000E+00 2.89579E-01 0.00000E+00 0.00000E+00 1.27174E+06
   545.0 6.45232E-03 1.79981E-01 1.31696E+06 0.00000E+00 0.00000E+00 3.28314E-01 0.00000E+00 0.00000E+00 1.31696E+06
   555.0 0.00000E+00 1.97759E-01 1.35951E+06 0.00000E+00 0.00000E+00 6.66524E-01 0.00000E+00 0.00000E+00 1.35951E+06
   565.0 1.63625E-03 3.61695E-01 1.39532E+06 3.55667E-03 0.00000E+00 5.28883E-01 0.00000E+00 0.00000E+00 1.39532E+06
   575.0 1.02200E-03 1.21287E+00 1.42714E+06 2.12526E-01 0.00000E+00 5.20632E+00 0.00000E+00 0.00000E+00 1.42714E+06
   585.0 0.00000E+00 7.78071E-02 1.45601E+06 0.00000E+00 0.00000E+00 1.40393E-01 0.00000E+00 0.00000E+00 1.45601E+06
   595.0 0.00000E+00 5.66958E-02 1.48098E+06 0.00000E+00 0.00000E+00 1.40393E-01 0.00000E+00 0.00000E+00 1.48098E+06
   605.0 0.00000E+00 1.86479E-01 1.50263E+06 0.00000E+00 0.00000E+00 1.40393E-01 0.00000E+00 0.00000E+00 1.50263E+06
   615.0 1.02200E-03 2.53287E-01 1.52070E+06 1.32501E-01 0.00000E+00 1.25971E+00 0.00000E+00 0.00000E+00 1.52070E+06
   625.0 0.00000E+00 1.26272E-02 1.53516E+06 0.00000E+00 0.00000E+00 1.40393E-01 0.00000E+00 0.00000E+00 1.53516E+06
   635.0 0.00000E+00 1.38760E-01 1.54599E+06 7.23785E-03 0.00000E+00 3.05518E-01 0.00000E+00 0.00000E+00 1.54599E+06
   645.0 0.00000E+00 1.94446E-01 1.55326E+06 0.00000E+00 0.00000E+00 1.38120E-01 0.00000E+00 0.00000E+00 1.55326E+06
   655.0 5.04191E-03 3.44707E-01 1.55697E+06 3.69966E-02 0.00000E+00 8.41169E-01 0.00000E+00 0.00000E+00 1.55697E+06
   665.0 0.00000E+00 4.64666E-01 1.55728E+06 2.04453E-01 0.00000E+00 2.48108E+00 0.00000E+00 0.00000E+00 1.55728E+06
   675.0 0.00000E+00 0.00000E+00 1.55377E+06 0.00000E+00 0.00000E+00 9.29188E-02 0.00000E+00 0.00000E+00 1.55377E+06
   685.0 0.00000E+00 1.30613E-02 1.54785E+06 3.32467E-03 0.00000E+00 3.62044E-01 0.00000E+00 0.00000E+00 1.54785E+06
   695.0 0.00000E+00 0.00000E+00 1.53845E+06 0.00000E+00 0.00000E+00 1.04771E-01 0.00000E+00 0.00000E+00 1.53845E+06
   705.0 0.00000E+00 0.00000E+00 1.52596E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.52596E+06
   715.0 0.00000E+00 0.00000E+00 1.51068E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.51068E+06
   725.0 0.00000E+00 0.00000E+00 1.49275E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.49275E+06
   735.0 0.00000E+00 0.00000E+00 1.47233E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.47233E+06
   745.0 0.00000E+00 0.00000E+00 1.44961E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.44961E+06
   755.0 0.00000E+00 0.00000E+00 1.42477E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.42477E+06
   765.0 0.00000E+00 0.00000E+00 1.39800E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.39800E+06
   775.0 0.00000E+00 0.00000E+00 1.36949E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.36949E+06
   785.0 0.00000E+00 0.00000E+00 1.33942E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.33942E+06
   795.0 0.00000E+00 0.00000E+00 1.30798E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.30798E+06
   805.0 0.00000E+00 1.83489E-01 1.27536E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.27536E+06
   815.0 3.36013E-03 6.00197E-01 1.24173E+06 0.00000E+00 0.00000E+00 4.76365E-02 0.00000E+00 0.00000E+00 1.24173E+06
   825.0 0.00000E+00 2.51084E-01 1.20727E+06 6.51668E-02 0.00000E+00 1.25716E+00 0.00000E+00 0.00000E+00 1.20727E+06
   835.0 0.00000E+00 9.59357E-02 1.17220E+06 4.21422E-02 0.00000E+00 5.54545E-01 0.00000E+00 0.00000E+00 1.17220E+06
   845.0 0.00000E+00 0.00000E+00 1.13657E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13657E+06
   855.0 0.00000E+00 0.00000E+00 1.10054E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10054E+06
   865.0 0.00000E+00 0.00000E+00 1.06434E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06434E+06
   875.0 0.00000E+00 0.00000E+00 1.02805E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02805E+06
   885.0 0.00000E+00 0.00000E+00 9.91811E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.91811E+05
   895.0 0.00000E+00 0.00000E+00 9.55737E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.55737E+05
   905.0 0.00000E+00 0.00000E+00 9.19937E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.19937E+05
   915.0 0.00000E+00 0.00000E+00 8.84510E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.84510E+05
   925.0 0.00000E+00 0.00000E+00 8.49548E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.49548E+05
   935.0 0.00000E+00 0.00000E+00 8.15132E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.15132E+05
   945.0 0.00000E+00 0.00000E+00 7.81336E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.81336E+05
   955.0 0.00000E+00 0.00000E+00 7.48226E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.48226E+05
   965.0 0.00000E+00 0.00000E+00 7.15858E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.15858E+05
   975.0 0.00000E+00 0.00000E+00 6.84283E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.84283E+05
   985.0 0.00000E+00 0.00000E+00 6.53541E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.53541E+05
   995.0 0.00000E+00 0.00000E+00 6.23668E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.23668E+05
  1005.0 0.00000E+00 0.00000E+00 5.94692E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.94692E+05
  1015.0 0.00000E+00 0.00000E+00 5.66635E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.66635E+05
  1025.0 0.00000E+00 0.00000E+00 5.39513E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.39513E+05
  1035.0 0.00000E+00 0.00000E+00 5.13335E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.13335E+05
  1045.0 0.00000E+00 0.00000E+00 4.88109E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.88109E+05
  1055.0 0.00000E+00 0.00000E+00 4.63834E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.63834E+05
  1065.0 0.00000E+00 0.00000E+00 4.40508E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.40508E+05
  1075.0 0.00000E+00 0.00000E+00 4.18122E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18122E+05
  1085.0 0.00000E+00 0.00000E+00 3.96667E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.96667E+05
  1095.0 0.00000E+00 0.00000E+00 3.76130E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.76130E+05
  1105.0 0.00000E+00 0.00000E+00 3.56493E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.56493E+05
  1115.0 0.00000E+00 0.00000E+00 3.37739E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.37739E+05
  1125.0 0.00000E+00 0.00000E+00 3.19846E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19846E+05
  1135.0 0.00000E+00 0.00000E+00 3.02794E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02794E+05
  1145.0 0.00000E+00 0.00000E+00 2.86558E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86558E+05
  1155.0 0.00000E+00 0.00000E+00 2.71114E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71114E+05
  1165.0 0.00000E+00 0.00000E+00 2.56436E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56436E+05
  1175.0 0.00000E+00 0.00000E+00 2.42499E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42499E+05
  1185.0 0.00000E+00 0.00000E+00 2.29275E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29275E+05
  1195.0 0.00000E+00 0.00000E+00 2.16738E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.16738E+05
  1205.0 0.00000E+00 0.00000E+00 2.04861E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.04861E+05
  1215.0 0.00000E+00 0.00000E+00 1.93617E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.93617E+05
