 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3175.0 0.00000E+00 0.00000E+00 4.13559E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.13559E+03
  3185.0 0.00000E+00 0.00000E+00 4.12397E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.12397E+03
  3195.0 0.00000E+00 0.00000E+00 4.11242E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.11242E+03
  3205.0 0.00000E+00 0.00000E+00 4.10095E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.10095E+03
  3215.0 0.00000E+00 0.00000E+00 4.08955E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.08955E+03
  3225.0 0.00000E+00 0.00000E+00 4.07822E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.07822E+03
  3235.0 0.00000E+00 0.00000E+00 4.06697E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.06697E+03
  3245.0 0.00000E+00 0.00000E+00 4.05580E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.05580E+03
  3255.0 0.00000E+00 0.00000E+00 4.04469E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.04469E+03
  3265.0 0.00000E+00 0.00000E+00 4.03366E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.03366E+03
  3275.0 0.00000E+00 0.00000E+00 4.02270E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.02270E+03
  3285.0 0.00000E+00 0.00000E+00 4.01181E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.01181E+03
  3295.0 0.00000E+00 0.00000E+00 4.00099E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.00099E+03
  3305.0 0.00000E+00 0.00000E+00 3.99025E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.99025E+03
  3315.0 0.00000E+00 0.00000E+00 3.97956E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.97956E+03
  3325.0 0.00000E+00 0.00000E+00 3.96895E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.96895E+03
  3335.0 0.00000E+00 0.00000E+00 3.95841E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.95841E+03
  3345.0 0.00000E+00 0.00000E+00 3.94793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.94793E+03
  3355.0 0.00000E+00 0.00000E+00 3.93752E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.93752E+03
  3365.0 0.00000E+00 0.00000E+00 3.92718E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.92718E+03
  3375.0 0.00000E+00 0.00000E+00 3.91690E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91690E+03
  3385.0 0.00000E+00 0.00000E+00 3.90668E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.90668E+03
  3395.0 0.00000E+00 0.00000E+00 3.89653E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89653E+03
  3405.0 0.00000E+00 0.00000E+00 3.88644E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.88644E+03
  3415.0 0.00000E+00 0.00000E+00 3.87641E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.87641E+03
  3425.0 0.00000E+00 0.00000E+00 3.86645E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.86645E+03
  3435.0 0.00000E+00 0.00000E+00 3.85654E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.85654E+03
  3445.0 0.00000E+00 0.00000E+00 3.84670E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.84670E+03
  3455.0 0.00000E+00 0.00000E+00 3.83692E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83692E+03
  3465.0 0.00000E+00 0.00000E+00 3.82720E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.82720E+03
  3475.0 0.00000E+00 0.00000E+00 3.81753E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.81753E+03
  3485.0 0.00000E+00 0.00000E+00 3.80793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80793E+03
  3495.0 0.00000E+00 0.00000E+00 3.79838E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.79838E+03
  3505.0 0.00000E+00 0.00000E+00 3.78889E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.78889E+03
  3515.0 0.00000E+00 0.00000E+00 3.77946E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.77946E+03
  3525.0 0.00000E+00 0.00000E+00 3.77008E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.77008E+03
  3535.0 0.00000E+00 0.00000E+00 3.76076E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.76076E+03
  3545.0 0.00000E+00 0.00000E+00 3.75149E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.75149E+03
  3555.0 0.00000E+00 0.00000E+00 3.74228E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.74228E+03
  3565.0 0.00000E+00 0.00000E+00 3.73312E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.73312E+03
  3575.0 0.00000E+00 0.00000E+00 3.72402E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.72402E+03
  3585.0 0.00000E+00 0.00000E+00 3.71497E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.71497E+03
  3595.0 0.00000E+00 0.00000E+00 3.70597E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.70597E+03
  3605.0 0.00000E+00 0.00000E+00 3.69702E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.69702E+03
  3615.0 0.00000E+00 0.00000E+00 3.68813E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.68813E+03
  3625.0 0.00000E+00 0.00000E+00 3.67929E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.67929E+03
  3635.0 0.00000E+00 0.00000E+00 3.67050E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.67050E+03
  3645.0 0.00000E+00 0.00000E+00 3.66175E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.66175E+03
  3655.0 0.00000E+00 0.00000E+00 3.65306E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.65306E+03
  3665.0 0.00000E+00 0.00000E+00 3.64442E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.64442E+03
  3675.0 0.00000E+00 0.00000E+00 3.63582E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.63582E+03
  3685.0 0.00000E+00 0.00000E+00 3.62728E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.62728E+03
  3695.0 0.00000E+00 0.00000E+00 3.61878E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.61878E+03
  3705.0 0.00000E+00 0.00000E+00 3.61033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.61033E+03
  3715.0 0.00000E+00 0.00000E+00 3.60193E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.60193E+03
  3725.0 0.00000E+00 0.00000E+00 3.59357E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.59357E+03
  3735.0 0.00000E+00 0.00000E+00 3.58526E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.58526E+03
  3745.0 0.00000E+00 0.00000E+00 3.57700E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.57700E+03
  3755.0 0.00000E+00 0.00000E+00 3.56878E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.56878E+03
  3765.0 0.00000E+00 0.00000E+00 3.56060E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.56060E+03
  3775.0 0.00000E+00 0.00000E+00 3.55248E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.55248E+03
  3785.0 0.00000E+00 0.00000E+00 3.54439E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.54439E+03
  3795.0 0.00000E+00 0.00000E+00 3.53635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53635E+03
  3805.0 0.00000E+00 0.00000E+00 3.52836E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.52836E+03
  3815.0 0.00000E+00 0.00000E+00 3.52041E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.52041E+03
  3825.0 0.00000E+00 0.00000E+00 3.51250E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.51250E+03
  3835.0 0.00000E+00 0.00000E+00 3.50463E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.50463E+03
  3845.0 0.00000E+00 0.00000E+00 3.49680E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.49680E+03
  3855.0 0.00000E+00 0.00000E+00 3.48901E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.48901E+03
  3865.0 0.00000E+00 0.00000E+00 3.48127E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.48127E+03
  3875.0 0.00000E+00 0.00000E+00 3.47357E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47357E+03
  3885.0 0.00000E+00 0.00000E+00 3.46590E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.46590E+03
  3895.0 0.00000E+00 0.00000E+00 3.45828E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.45828E+03
  3905.0 0.00000E+00 0.00000E+00 3.45070E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.45070E+03
  3915.0 0.00000E+00 0.00000E+00 3.44315E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.44315E+03
  3925.0 0.00000E+00 0.00000E+00 3.43565E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.43565E+03
  3935.0 0.00000E+00 0.00000E+00 3.42819E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.42819E+03
  3945.0 0.00000E+00 0.00000E+00 3.42076E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.42076E+03
  3955.0 0.00000E+00 0.00000E+00 3.41337E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.41337E+03
  3965.0 0.00000E+00 0.00000E+00 3.40603E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.40603E+03
  3975.0 0.00000E+00 0.00000E+00 3.39872E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.39872E+03
  3985.0 0.00000E+00 0.00000E+00 3.39145E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.39145E+03
  3995.0 0.00000E+00 0.00000E+00 3.38421E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.38421E+03
  4005.0 0.00000E+00 0.00000E+00 3.37701E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.37701E+03
  4015.0 0.00000E+00 0.00000E+00 3.36985E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36985E+03
  4025.0 0.00000E+00 0.00000E+00 3.36273E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36273E+03
  4035.0 0.00000E+00 0.00000E+00 3.35564E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35564E+03
  4045.0 0.00000E+00 0.00000E+00 3.34859E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.34859E+03
  4055.0 0.00000E+00 0.00000E+00 3.34157E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.34157E+03
  4065.0 0.00000E+00 0.00000E+00 3.33459E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33459E+03
  4075.0 0.00000E+00 0.00000E+00 3.32765E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32765E+03
  4085.0 0.00000E+00 0.00000E+00 3.32074E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32074E+03
  4095.0 0.00000E+00 0.00000E+00 3.31386E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31386E+03
  4105.0 0.00000E+00 0.00000E+00 3.30702E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30702E+03
  4115.0 0.00000E+00 0.00000E+00 3.30021E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30021E+03
  4125.0 0.00000E+00 0.00000E+00 3.29343E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29343E+03
  4135.0 0.00000E+00 0.00000E+00 3.28669E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28669E+03
  4145.0 0.00000E+00 0.00000E+00 3.27998E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.27998E+03
  4155.0 0.00000E+00 0.00000E+00 3.27329E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.27329E+03
  4165.0 0.00000E+00 0.00000E+00 3.26664E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.26664E+03
  4175.0 0.00000E+00 0.00000E+00 3.26002E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.26002E+03
  4185.0 0.00000E+00 0.00000E+00 3.25343E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.25343E+03
  4195.0 0.00000E+00 0.00000E+00 3.24688E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24688E+03
  4205.0 0.00000E+00 0.00000E+00 3.24035E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24035E+03
  4215.0 0.00000E+00 0.00000E+00 3.23386E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23386E+03
  4225.0 0.00000E+00 0.00000E+00 3.22740E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.22740E+03
  4235.0 0.00000E+00 0.00000E+00 3.22097E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.22097E+03
  4245.0 0.00000E+00 0.00000E+00 3.21457E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.21457E+03
  4255.0 0.00000E+00 0.00000E+00 3.20820E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20820E+03
  4265.0 0.00000E+00 0.00000E+00 3.20186E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20186E+03
  4275.0 0.00000E+00 0.00000E+00 3.19556E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19556E+03
  4285.0 0.00000E+00 0.00000E+00 3.18928E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18928E+03
  4295.0 0.00000E+00 0.00000E+00 3.18303E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18303E+03
  4305.0 0.00000E+00 0.00000E+00 3.17682E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17682E+03
  4315.0 0.00000E+00 0.00000E+00 3.17063E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17063E+03
  4325.0 0.00000E+00 0.00000E+00 3.16447E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.16447E+03
  4335.0 0.00000E+00 0.00000E+00 3.15834E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15834E+03
  4345.0 0.00000E+00 0.00000E+00 3.15224E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15224E+03
  4355.0 0.00000E+00 0.00000E+00 3.14617E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14617E+03
  4365.0 0.00000E+00 0.00000E+00 3.14013E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14013E+03
  4375.0 0.00000E+00 0.00000E+00 3.13411E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.13411E+03
  4385.0 0.00000E+00 0.00000E+00 3.12813E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.12813E+03
  4395.0 0.00000E+00 0.00000E+00 3.12217E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.12217E+03
  4405.0 0.00000E+00 0.00000E+00 3.11623E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11623E+03
  4415.0 0.00000E+00 0.00000E+00 3.11033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11033E+03
  4425.0 0.00000E+00 0.00000E+00 3.10445E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10445E+03
  4435.0 0.00000E+00 0.00000E+00 3.09859E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09859E+03
  4445.0 0.00000E+00 0.00000E+00 3.09277E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09277E+03
  4455.0 0.00000E+00 0.00000E+00 3.08697E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.08697E+03
  4465.0 0.00000E+00 0.00000E+00 3.08119E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.08119E+03
  4475.0 0.00000E+00 0.00000E+00 3.07544E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07544E+03
  4485.0 0.00000E+00 0.00000E+00 3.06972E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06972E+03
  4495.0 0.00000E+00 0.00000E+00 3.06402E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06402E+03
  4505.0 0.00000E+00 0.00000E+00 3.05835E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.05835E+03
  4515.0 0.00000E+00 0.00000E+00 3.05270E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.05270E+03
  4525.0 0.00000E+00 0.00000E+00 3.04707E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04707E+03
  4535.0 0.00000E+00 0.00000E+00 3.04148E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04148E+03
  4545.0 0.00000E+00 0.00000E+00 3.03590E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.03590E+03
  4555.0 0.00000E+00 0.00000E+00 3.03035E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.03035E+03
  4565.0 0.00000E+00 0.00000E+00 3.02482E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02482E+03
  4575.0 0.00000E+00 0.00000E+00 3.01932E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01932E+03
  4585.0 0.00000E+00 0.00000E+00 3.01384E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01384E+03
  4595.0 0.00000E+00 0.00000E+00 3.00839E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00839E+03
  4605.0 0.00000E+00 0.00000E+00 3.00295E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00295E+03
  4615.0 0.00000E+00 0.00000E+00 2.99754E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99754E+03
  4625.0 0.00000E+00 0.00000E+00 2.99216E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99216E+03
  4635.0 0.00000E+00 0.00000E+00 2.98680E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98680E+03
  4645.0 0.00000E+00 0.00000E+00 2.98146E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98146E+03
  4655.0 0.00000E+00 0.00000E+00 2.97614E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97614E+03
  4665.0 0.00000E+00 0.00000E+00 2.97084E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97084E+03
  4675.0 0.00000E+00 0.00000E+00 2.96557E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96557E+03
  4685.0 0.00000E+00 0.00000E+00 2.96032E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96032E+03
  4695.0 0.00000E+00 0.00000E+00 2.95509E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.95509E+03
  4705.0 0.00000E+00 0.00000E+00 2.94989E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94989E+03
  4715.0 0.00000E+00 0.00000E+00 2.94470E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94470E+03
  4725.0 0.00000E+00 0.00000E+00 2.93954E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93954E+03
  4735.0 0.00000E+00 0.00000E+00 2.93439E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93439E+03
  4745.0 0.00000E+00 0.00000E+00 2.92927E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92927E+03
  4755.0 0.00000E+00 0.00000E+00 2.92417E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92417E+03
  4765.0 0.00000E+00 0.00000E+00 2.91909E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91909E+03
  4775.0 0.00000E+00 0.00000E+00 2.91404E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91404E+03
  4785.0 0.00000E+00 0.00000E+00 2.90900E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90900E+03
  4795.0 0.00000E+00 0.00000E+00 2.90398E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90398E+03
  4805.0 0.00000E+00 0.00000E+00 2.89899E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89899E+03
  4815.0 0.00000E+00 0.00000E+00 2.89401E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89401E+03
  4825.0 0.00000E+00 0.00000E+00 2.88906E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88906E+03
  4835.0 0.00000E+00 0.00000E+00 2.88412E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88412E+03
  4845.0 0.00000E+00 0.00000E+00 2.87921E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87921E+03
  4855.0 0.00000E+00 0.00000E+00 2.87432E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87432E+03
  4865.0 0.00000E+00 0.00000E+00 2.86944E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86944E+03
  4875.0 0.00000E+00 0.00000E+00 2.86458E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86458E+03
  4885.0 0.00000E+00 0.00000E+00 2.85975E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85975E+03
  4895.0 0.00000E+00 0.00000E+00 2.85493E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85493E+03
  4905.0 0.00000E+00 0.00000E+00 2.85014E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85014E+03
  4915.0 0.00000E+00 0.00000E+00 2.84536E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84536E+03
  4925.0 0.00000E+00 0.00000E+00 2.84060E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84060E+03
  4935.0 0.00000E+00 0.00000E+00 2.83586E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83586E+03
