 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1085.0 0.00000E+00 0.00000E+00 6.92161E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.92161E+05
  1095.0 0.00000E+00 0.00000E+00 6.56269E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.56269E+05
  1105.0 0.00000E+00 0.00000E+00 6.21552E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.21552E+05
  1115.0 0.00000E+00 0.00000E+00 5.88030E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.88030E+05
  1125.0 0.00000E+00 0.00000E+00 5.55715E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.55715E+05
  1135.0 0.00000E+00 0.00000E+00 5.24616E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.24616E+05
  1145.0 0.00000E+00 0.00000E+00 4.94734E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.94734E+05
  1155.0 0.00000E+00 0.00000E+00 4.66067E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.66067E+05
  1165.0 0.00000E+00 0.00000E+00 4.38606E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.38606E+05
  1175.0 0.00000E+00 0.00000E+00 4.12341E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.12341E+05
  1185.0 0.00000E+00 0.00000E+00 3.87255E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.87255E+05
  1195.0 0.00000E+00 0.00000E+00 3.63330E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.63330E+05
  1205.0 0.00000E+00 0.00000E+00 3.40544E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.40544E+05
  1215.0 0.00000E+00 0.00000E+00 3.18873E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18873E+05
  1225.0 0.00000E+00 0.00000E+00 2.98289E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98289E+05
  1235.0 0.00000E+00 0.00000E+00 2.78767E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78767E+05
  1245.0 0.00000E+00 0.00000E+00 2.60274E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60274E+05
  1255.0 0.00000E+00 0.00000E+00 2.42777E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42777E+05
  1265.0 0.00000E+00 0.00000E+00 2.26245E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26245E+05
  1275.0 0.00000E+00 0.00000E+00 2.10645E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10645E+05
  1285.0 0.00000E+00 0.00000E+00 1.95940E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95940E+05
  1295.0 0.00000E+00 0.00000E+00 1.82098E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82098E+05
  1305.0 0.00000E+00 0.00000E+00 1.69083E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69083E+05
  1315.0 0.00000E+00 0.00000E+00 1.56859E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56859E+05
  1325.0 0.00000E+00 0.00000E+00 1.45393E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45393E+05
  1335.0 0.00000E+00 0.00000E+00 1.34649E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34649E+05
  1345.0 0.00000E+00 0.00000E+00 1.24593E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24593E+05
  1355.0 0.00000E+00 0.00000E+00 1.15192E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15192E+05
  1365.0 0.00000E+00 0.00000E+00 1.06413E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06413E+05
  1375.0 0.00000E+00 0.00000E+00 9.82231E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.82231E+04
  1385.0 0.00000E+00 0.00000E+00 9.05914E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.05914E+04
  1395.0 0.00000E+00 0.00000E+00 8.34871E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.34871E+04
  1405.0 0.00000E+00 0.00000E+00 7.68807E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.68807E+04
  1415.0 0.00000E+00 0.00000E+00 7.07436E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.07436E+04
  1425.0 0.00000E+00 0.00000E+00 6.50482E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.50482E+04
  1435.0 0.00000E+00 0.00000E+00 5.97680E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.97680E+04
  1445.0 0.00000E+00 0.00000E+00 5.48773E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.48773E+04
  1455.0 0.00000E+00 0.00000E+00 5.03521E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.03521E+04
  1465.0 0.00000E+00 0.00000E+00 4.61688E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.61688E+04
  1475.0 0.00000E+00 0.00000E+00 4.23052E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.23052E+04
  1485.0 0.00000E+00 0.00000E+00 3.87402E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.87402E+04
  1495.0 0.00000E+00 0.00000E+00 3.54538E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.54538E+04
  1505.0 0.00000E+00 0.00000E+00 3.24267E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24267E+04
  1515.0 0.00000E+00 0.00000E+00 2.96411E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96411E+04
  1525.0 0.00000E+00 0.00000E+00 2.70799E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70799E+04
  1535.0 0.00000E+00 0.00000E+00 2.47270E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47270E+04
  1545.0 0.00000E+00 0.00000E+00 2.25672E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25672E+04
  1555.0 0.00000E+00 0.00000E+00 2.05864E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.05864E+04
  1565.0 0.00000E+00 0.00000E+00 1.87712E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87712E+04
  1575.0 0.00000E+00 0.00000E+00 1.71090E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71090E+04
  1585.0 0.00000E+00 0.00000E+00 1.55882E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55882E+04
  1595.0 0.00000E+00 0.00000E+00 1.41978E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41978E+04
  1605.0 0.00000E+00 0.00000E+00 1.29276E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29276E+04
  1615.0 0.00000E+00 0.00000E+00 1.17680E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17680E+04
  1625.0 0.00000E+00 0.00000E+00 1.07102E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07102E+04
  1635.0 0.00000E+00 0.00000E+00 9.74587E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.74587E+03
  1645.0 0.00000E+00 0.00000E+00 8.86743E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.86743E+03
  1655.0 0.00000E+00 0.00000E+00 8.06775E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.06775E+03
  1665.0 0.00000E+00 0.00000E+00 7.34025E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.34025E+03
  1675.0 0.00000E+00 0.00000E+00 6.67884E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.67884E+03
  1685.0 0.00000E+00 0.00000E+00 6.07789E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07789E+03
  1695.0 0.00000E+00 0.00000E+00 5.53222E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.53222E+03
  1705.0 0.00000E+00 0.00000E+00 5.03704E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.03704E+03
  1715.0 0.00000E+00 0.00000E+00 4.58793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.58793E+03
  1725.0 0.00000E+00 0.00000E+00 4.18083E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18083E+03
  1735.0 0.00000E+00 0.00000E+00 3.81202E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.81202E+03
  1745.0 0.00000E+00 0.00000E+00 3.47807E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47807E+03
  1755.0 0.00000E+00 0.00000E+00 3.17584E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17584E+03
  1765.0 0.00000E+00 0.00000E+00 2.90243E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90243E+03
  1775.0 0.00000E+00 0.00000E+00 2.65523E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65523E+03
  1785.0 0.00000E+00 0.00000E+00 2.43181E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43181E+03
  1795.0 0.00000E+00 0.00000E+00 2.22997E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22997E+03
  1805.0 0.00000E+00 0.00000E+00 2.04769E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.04769E+03
  1815.0 0.00000E+00 0.00000E+00 1.88315E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88315E+03
  1825.0 0.00000E+00 0.00000E+00 1.73465E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.73465E+03
  1835.0 0.00000E+00 0.00000E+00 1.60067E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60067E+03
  1845.0 0.00000E+00 0.00000E+00 1.47984E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47984E+03
  1855.0 0.00000E+00 0.00000E+00 1.37087E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37087E+03
  1865.0 0.00000E+00 0.00000E+00 1.27263E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27263E+03
  1875.0 0.00000E+00 0.00000E+00 1.18407E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18407E+03
  1885.0 0.00000E+00 0.00000E+00 1.10424E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10424E+03
  1895.0 0.00000E+00 0.00000E+00 1.03230E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03230E+03
  1905.0 0.00000E+00 0.00000E+00 9.67453E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.67453E+02
  1915.0 0.00000E+00 0.00000E+00 9.09005E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.09005E+02
  1925.0 0.00000E+00 0.00000E+00 8.56317E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.56317E+02
  1935.0 0.00000E+00 0.00000E+00 8.08813E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.08813E+02
  1945.0 0.00000E+00 0.00000E+00 7.65974E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.65974E+02
  1955.0 0.00000E+00 0.00000E+00 7.27329E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.27329E+02
  1965.0 0.00000E+00 0.00000E+00 6.92454E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.92454E+02
  1975.0 0.00000E+00 0.00000E+00 6.60968E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.60968E+02
  1985.0 0.00000E+00 0.00000E+00 6.32524E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.32524E+02
  1995.0 0.00000E+00 0.00000E+00 6.06814E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.06814E+02
  2005.0 0.00000E+00 0.00000E+00 5.83556E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.83556E+02
  2015.0 0.00000E+00 0.00000E+00 5.62499E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.62499E+02
  2025.0 0.00000E+00 0.00000E+00 5.43418E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.43418E+02
  2035.0 0.00000E+00 0.00000E+00 5.26107E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.26107E+02
  2045.0 0.00000E+00 0.00000E+00 5.10386E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.10386E+02
  2055.0 0.00000E+00 0.00000E+00 4.96089E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.96089E+02
  2065.0 0.00000E+00 0.00000E+00 4.83069E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.83069E+02
  2075.0 0.00000E+00 0.00000E+00 4.71194E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.71194E+02
  2085.0 0.00000E+00 0.00000E+00 4.60346E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.60346E+02
  2095.0 0.00000E+00 0.00000E+00 4.50417E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.50417E+02
  2105.0 0.00000E+00 0.00000E+00 4.41314E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.41314E+02
  2115.0 0.00000E+00 0.00000E+00 4.32950E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.32950E+02
  2125.0 0.00000E+00 0.00000E+00 4.25249E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.25249E+02
  2135.0 0.00000E+00 0.00000E+00 4.18143E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18143E+02
  2145.0 0.00000E+00 0.00000E+00 4.11570E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.11570E+02
  2155.0 0.00000E+00 0.00000E+00 4.05476E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.05476E+02
  2165.0 0.00000E+00 0.00000E+00 3.99812E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.99812E+02
  2175.0 0.00000E+00 0.00000E+00 3.94534E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.94534E+02
  2185.0 0.00000E+00 0.00000E+00 3.89603E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89603E+02
  2195.0 0.00000E+00 0.00000E+00 3.84984E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.84984E+02
  2205.0 0.00000E+00 0.00000E+00 3.80645E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80645E+02
  2215.0 0.00000E+00 0.00000E+00 3.76560E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.76560E+02
  2225.0 0.00000E+00 0.00000E+00 3.72702E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.72702E+02
  2235.0 0.00000E+00 0.00000E+00 3.69050E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.69050E+02
  2245.0 0.00000E+00 0.00000E+00 3.65583E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.65583E+02
  2255.0 0.00000E+00 0.00000E+00 3.62285E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.62285E+02
  2265.0 0.00000E+00 0.00000E+00 3.59139E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.59139E+02
  2275.0 0.00000E+00 0.00000E+00 3.56131E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.56131E+02
  2285.0 0.00000E+00 0.00000E+00 3.53248E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53248E+02
  2295.0 0.00000E+00 0.00000E+00 3.50479E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.50479E+02
  2305.0 0.00000E+00 0.00000E+00 3.47814E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47814E+02
  2315.0 0.00000E+00 0.00000E+00 3.45243E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.45243E+02
  2325.0 0.00000E+00 0.00000E+00 3.42760E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.42760E+02
  2335.0 0.00000E+00 0.00000E+00 3.40356E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.40356E+02
  2345.0 0.00000E+00 0.00000E+00 3.38025E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.38025E+02
  2355.0 0.00000E+00 0.00000E+00 3.35762E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35762E+02
  2365.0 0.00000E+00 0.00000E+00 3.33561E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33561E+02
  2375.0 0.00000E+00 0.00000E+00 3.31417E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31417E+02
  2385.0 0.00000E+00 0.00000E+00 3.29327E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29327E+02
  2395.0 0.00000E+00 0.00000E+00 3.27287E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.27287E+02
  2405.0 0.00000E+00 0.00000E+00 3.25293E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.25293E+02
  2415.0 0.00000E+00 0.00000E+00 3.23343E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23343E+02
  2425.0 0.00000E+00 0.00000E+00 3.21433E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.21433E+02
  2435.0 0.00000E+00 0.00000E+00 3.19602E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19602E+02
  2445.0 0.00000E+00 0.00000E+00 3.17774E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17774E+02
  2455.0 0.00000E+00 0.00000E+00 3.15986E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15986E+02
  2465.0 0.00000E+00 0.00000E+00 3.14239E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14239E+02
  2475.0 0.00000E+00 0.00000E+00 3.12530E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.12530E+02
  2485.0 0.00000E+00 0.00000E+00 3.10860E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10860E+02
  2495.0 0.00000E+00 0.00000E+00 3.09224E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09224E+02
  2505.0 0.00000E+00 0.00000E+00 3.07623E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07623E+02
  2515.0 0.00000E+00 0.00000E+00 3.06053E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06053E+02
  2525.0 0.00000E+00 0.00000E+00 3.04512E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04512E+02
  2535.0 0.00000E+00 0.00000E+00 3.02999E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02999E+02
  2545.0 0.00000E+00 0.00000E+00 3.01513E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01513E+02
  2555.0 0.00000E+00 0.00000E+00 3.00050E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00050E+02
  2565.0 0.00000E+00 0.00000E+00 2.98611E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98611E+02
  2575.0 0.00000E+00 0.00000E+00 2.97192E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97192E+02
  2585.0 0.00000E+00 0.00000E+00 2.95794E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.95794E+02
  2595.0 0.00000E+00 0.00000E+00 2.94415E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94415E+02
  2605.0 0.00000E+00 0.00000E+00 2.93053E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93053E+02
  2615.0 0.00000E+00 0.00000E+00 2.91708E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91708E+02
  2625.0 0.00000E+00 0.00000E+00 2.90379E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90379E+02
  2635.0 0.00000E+00 0.00000E+00 2.89065E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89065E+02
  2645.0 0.00000E+00 0.00000E+00 2.87765E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87765E+02
  2655.0 0.00000E+00 0.00000E+00 2.86479E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86479E+02
  2665.0 0.00000E+00 0.00000E+00 2.85207E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85207E+02
  2675.0 0.00000E+00 0.00000E+00 2.83947E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83947E+02
  2685.0 0.00000E+00 0.00000E+00 2.82700E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82700E+02
  2695.0 0.00000E+00 0.00000E+00 2.81465E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81465E+02
  2705.0 0.00000E+00 0.00000E+00 2.80241E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80241E+02
  2715.0 0.00000E+00 0.00000E+00 2.79029E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79029E+02
  2725.0 0.00000E+00 0.00000E+00 2.77828E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77828E+02
  2735.0 0.00000E+00 0.00000E+00 2.76639E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76639E+02
  2745.0 0.00000E+00 0.00000E+00 2.75459E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75459E+02
  2755.0 0.00000E+00 0.00000E+00 2.74291E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74291E+02
  2765.0 0.00000E+00 0.00000E+00 2.73132E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73132E+02
  2775.0 0.00000E+00 0.00000E+00 2.71984E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71984E+02
  2785.0 0.00000E+00 0.00000E+00 2.70846E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70846E+02
  2795.0 0.00000E+00 0.00000E+00 2.69717E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69717E+02
  2805.0 0.00000E+00 0.00000E+00 2.68599E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68599E+02
  2815.0 0.00000E+00 0.00000E+00 2.67490E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67490E+02
  2825.0 0.00000E+00 0.00000E+00 2.66390E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66390E+02
  2835.0 0.00000E+00 0.00000E+00 2.65300E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65300E+02
  2845.0 0.00000E+00 0.00000E+00 2.64219E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64219E+02
